276100000,276100000,-228100000,-388888889,-174995678,-984800000,18-oct-14,6ZKL7U5BF4,1AB0R3NUUQTR0TPGBX7G,57PU8FBDXJIJYPGJZ,Filled
532500000,532500000,-244200000,-388888889,166366319,-738400000,10-dec-71,6ZKL7U5GVU,1AB0R3NUUQTR0TPGBWM5,RXIU8FBDXJIJYPGJZ9,Filled
38300000,38300000,-325900000,-388888889,-565412189,698000000,6-jul-42,6ZKL7U5G9X,1AB0R3NUUQTR0TPGBXHG,UZHU8FBDXJIJYPGJZ9IWHBQ,Filled
165500000,165500000,-241700000,55555555,158717910,-5000000,10-aug-43,6ZKL7U5CQH,1AB0R3NUUQTR0TPGBVB0,7AKU8FBDXJIJYPGJZ9IWHBQV,Filled
419000000,419000000,-274600000,-388888889,-220565964,-133200000,3-oct-52,6ZKL7U5DDF,1AB0R3NUUQTR0TPGBWDQ,KYKU8FBDXJIJYPGJZ9IWH,Filled
598700000,598700000,250400000,-388888889,-138187116,-118600000,31-jan-93,6ZKL7U5E42,1AB0R3NUUQTR0TPGBX1S,6ZNU8FBDXJIJYPGJZ9IWHB,Filled
456700000,456700000,-111800000,-388888889,119771094,-351200000,8-aug-97,6ZKL7U5F5P,1AB0R3NUUQTR0TPGBXI8,X8JU8FBDXJIJYPGJZ,Filled
133600000,133600000,-34300000,-388888889,151461760,259600000,4-oct-39,6ZKL7U5DBO,1AB0R3NUUQTR0TPGBUP3,PFPU8FBDXJIJYPGJZ9IWHB,Filled
856300000,856300000,-156900000,-277777778,-19580536,-940000000,18-sep-11,6ZKL7U5E6Q,1AB0R3NUUQTR0TPGBTHA,KDIU8FBDXJIJYPGJZ9IWHB,Filled
166300000,166300000,-203400000,-388888889,44716139,-568600000,7-feb-56,6ZKL7U5BS6,1AB0R3NUUQTR0TPGBRV4,EZJU8FBDXJIJYPGJZ9I,Filled
993400000,993400000,-412000000,-277777778,129514279,289800000,21-oct-84,6ZKL7U5G6X,1AB0R3NUUQTR0TPGBT2Z,BFJU8FBDXJIJYPGJZ9IW,Filled
806800000,806800000,-491000000,-388888889,-349346639,762000000,6-apr-63,6ZKL7U5IKK,1AB0R3NUUQTR0TPGBYT5,A5OU8FBDXJIJYP,Filled
360300000,360300000,201200000,-388888889,-134388641,-676800000,23-sep-86,6ZKL7U5GHU,1AB0R3NUUQTR0TPGBTDD,4MJU8FBDXJIJYPGJZ9IWHBQV,Filled
170900000,170900000,-351500000,-388888889,131592769,-887400000,20-nov-75,6ZKL7U5BCG,1AB0R3NUUQTR0TPGBX20,R7OU8FBDXJIJYPGJZ9IWHBQ,Filled
689700000,689700000,461000000,-388888889,-20815301,-377600000,20-jan-90,6ZKL7U5GC0,1AB0R3NUUQTR0TPGBVVQ,BCOU8FBDXJIJYPGJZ9IWH,Filled
25800000,25800000,-463000000,-388888889,125595683,-925200000,15-mar-27,6ZKL7U5D2U,1AB0R3NUUQTR0TPGBUMT,SMPU8FBDXJIJYPGJZ9IWHB,Filled
159500000,159500000,-146500000,-388888889,-129242141,-977400000,16-feb-84,6ZKL7U5DDV,1AB0R3NUUQTR0TPGBZB4,AQIU8FBDXJIJYPGJZ9,Filled
774600000,774600000,-262600000,-388888889,79527352,-688200000,20-apr-26,6ZKL7U5FNC,1AB0R3NUUQTR0TPGBUS1,CXIU8FBDXJIJYP,Filled
690500000,690500000,459800000,55555555,116806421,-210000000,18-apr-31,6ZKL7U5H9Z,1AB0R3NUUQTR0TPGBWBB,6TOU8FBDXJIJYPGJZ9,Filled
950000000,950000000,-60000000,-388888889,-200752236,-323400000,21-mar-82,6ZKL7U5CTF,1AB0R3NUUQTR0TPGBTJZ,3MMU8FBDXJIJYPGJZ,Filled
141000000,141000000,386100000,-388888889,142957781,-698400000,18-may-4,6ZKL7U5EOH,1AB0R3NUUQTR0TPGBYIC,6ROU8FBDXJIJYPGJ,Filled
752600000,752600000,375600000,-388888889,-222459850,796000000,25-sep-43,6ZKL7U5HTY,1AB0R3NUUQTR0TPGBS6G,6MMU8FBDXJIJYPGJZ9IWHBQ,Filled
185500000,185500000,-174800000,-388888889,-40071628,712200000,19-sep-9,6ZKL7U5HF5,1AB0R3NUUQTR0TPGBTNZ,UMIU8FBDXJIJYPGJZ9IW,Filled
839800000,839800000,294500000,-388888889,-441130632,298600000,15-apr-50,6ZKL7U5FB7,1AB0R3NUUQTR0TPGBX3A,4UIU8FBDXJIJYP,Filled
45900000,45900000,187000000,-55555556,-51511683,-317600000,11-dec-96,6ZKL7U5BLV,1AB0R3NUUQTR0TPGBXAA,6YOU8FBDXJIJYPGJ,Filled
92500000,92500000,134000000,-388888889,-308216879,-111800000,23-oct-95,6ZKL7U5CL8,1AB0R3NUUQTR0TPGBUDL,KMPU8FBDXJIJYPGJZ9IWHBQVI,Filled
212600000,212600000,-374800000,-388888889,68763132,219200000,11-apr-69,6ZKL7U5DST,1AB0R3NUUQTR0TPGBWDN,ICIU8FBDXJIJYPGJZ9I,Filled
843500000,843500000,249300000,-388888889,115320800,-746400000,6-jun-44,6ZKL7U5I76,1AB0R3NUUQTR0TPGBVJL,ZEPU8FBDXJIJYPGJZ9,Filled
125200000,125200000,214300000,-166666667,-178885590,534400000,25-dec-48,6ZKL7U5H6N,1AB0R3NUUQTR0TPGBT05,XSIU8FBDXJIJYPGJZ9IW,Filled
387100000,387100000,328800000,-388888889,-442081947,-832200000,21-jan-67,6ZKL7U5C4Y,1AB0R3NUUQTR0TPGBWEF,7OIU8FBDXJIJYPGJZ9IWHBQV,Filled
550000000,550000000,221600000,-388888889,-316977120,876200000,1-nov-5,6ZKL7U5G87,1AB0R3NUUQTR0TPGBX3D,H4OU8FBDXJIJYPGJ,Filled
439200000,439200000,-207300000,-388888889,260792887,-506800000,4-mar-77,6ZKL7U5FAI,1AB0R3NUUQTR0TPGBSEH,ZQJU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55,Filled
915500000,915500000,24500000,-277777778,389941430,-216600000,1-may-57,6ZKL7U5CI0,1AB0R3NUUQTR0TPGBYGT,08IU8FBDXJIJYPGJZ,Filled
840300000,840300000,-38700000,-388888889,263616780,725800000,16-feb-90,6ZKL7U5ELX,1AB0R3NUUQTR0TPGBRYA,H1IU8FBDXJIJYPGJZ9IWHBQVI,Filled
644200000,644200000,260400000,-388888889,142847543,573000000,7-mar-98,6ZKL7U5GO5,1AB0R3NUUQTR0TPGBXMX,5XKU8FBDXJIJYPGJZ9I,Filled
546300000,546300000,-116000000,-166666667,-41438601,126400000,16-aug-33,6ZKL7U5G8Z,1AB0R3NUUQTR0TPGBYUZ,OEOU8FBDXJIJYPGJZ9IWHBQVI,Filled
877100000,877100000,22200000,-166666667,179571769,-207000000,3-jan-42,6ZKL7U5EYH,1AB0R3NUUQTR0TPGBUPN,2OPU8FBDXJIJYPGJ,Filled
456800000,456800000,-172400000,-277777778,77663482,706400000,15-jul-38,6ZKL7U5BNV,1AB0R3NUUQTR0TPGBW1A,RHLU8FBDXJIJYPGJZ9IWHBQ,Filled
621800000,621800000,10700000,-388888889,195259953,-747800000,30-apr-89,6ZKL7U5DVT,1AB0R3NUUQTR0TPGBVMH,HONU8FBDXJIJYPGJZ9IWHB,Filled
248600000,248600000,-250300000,-388888889,-379212174,560600000,20-oct-71,6ZKL7U5H3E,1AB0R3NUUQTR0TPGBYWK,F0KU8FBDXJIJYPGJZ9IWH,Filled
9700000,9700000,245200000,-388888889,160697413,-730400000,4-aug-68,6ZKL7U5BCR,1AB0R3NUUQTR0TPGBSWK,9QJU8FBDXJIJYPGJZ9IWHB,Filled
638000000,638000000,-479000000,-388888889,172878910,-260600000,28-feb-83,6ZKL7U5F52,1AB0R3NUUQTR0TPGBSNR,C6KU8FBDXJIJYPGJZ9IWH,Filled
28800000,28800000,232000000,-388888889,563909597,-917000000,10-aug-2,6ZKL7U5C5U,1AB0R3NUUQTR0TPGBVQE,QRKU8FBDXJIJYPGJZ9IW,Filled
831800000,831800000,-171400000,-166666667,220363309,-757000000,9-nov-68,6ZKL7U5CJS,1AB0R3NUUQTR0TPGBYD4,FNNU8FBDXJIJYPGJZ9IW,Filled
905800000,905800000,-201500000,-388888889,247635915,449200000,19-apr-43,6ZKL7U5I97,1AB0R3NUUQTR0TPGBSHS,9LNU8FBDXJIJYPGJZ9IWHBQVIU,Filled
649500000,649500000,58500000,-388888889,143811348,-539600000,9-may-85,6ZKL7U5IZ6,1AB0R3NUUQTR0TPGBXMF,E4LU8FBDXJIJYPGJZ9IWH,Filled
156300000,156300000,301500000,-388888889,25190945,-183000000,31-jul-66,6ZKL7U5DBS,1AB0R3NUUQTR0TPGBVW0,Z2LU8FBDXJIJYPGJZ9I,Filled
646000000,646000000,427000000,-388888889,-264770217,-935000000,23-apr-64,6ZKL7U5G8W,1AB0R3NUUQTR0TPGBX2R,EDOU8FBDXJIJYPGJ,Filled
740300000,740300000,44400000,-388888889,244131260,55000000,19-dec-97,6ZKL7U5ERO,1AB0R3NUUQTR0TPGBWQQ,6KMU8FBDXJIJYPG,Filled
777000000,777000000,-480100000,55555555,143608664,901200000,22-may-44,6ZKL7U5C8Y,1AB0R3NUUQTR0TPGBV28,4ENU8FBDXJIJYPGJZ9I,Filled
961400000,961400000,-439700000,-277777778,442315620,-74000000,25-jan-62,6ZKL7U5CP3,1AB0R3NUUQTR0TPGBRYH,JQJU8FBDXJIJYPGJZ9IWHB,Filled
57300000,57300000,289100000,-388888889,-290924019,-861800000,22-jun-36,6ZKL7U5C6X,1AB0R3NUUQTR0TPGBVYE,USLU8FBDXJIJYP,Filled
914900000,914900000,223100000,-388888889,249806505,-337400000,13-may-63,6ZKL7U5I1D,1AB0R3NUUQTR0TPGBYNN,FBKU8FBDXJIJYPGJZ9IWHB,Filled
577000000,577000000,431200000,-388888889,-297001636,768800000,6-nov-93,6ZKL7U5D39,1AB0R3NUUQTR0TPGBTEW,FWOU8FBDXJIJYPGJZ9,Filled
920700000,920700000,-170300000,-388888889,-414309409,-801800000,12-aug-21,6ZKL7U5EQG,1AB0R3NUUQTR0TPGBWQO,NOKU8FBDXJIJY,Filled
704900000,704900000,-382800000,-166666667,-364986849,-818000000,5-jun-67,6ZKL7U5GCR,1AB0R3NUUQTR0TPGBULV,9ANU8FBDXJIJYPGJZ9IWH,Filled
135600000,135600000,-57800000,-388888889,-128089482,632800000,26-feb-3,6ZKL7U5HL3,1AB0R3NUUQTR0TPGBYPN,33KU8FBDXJIJYPGJZ9IW,Filled
537100000,537100000,-320600000,-277777778,353057623,241000000,27-mar-95,6ZKL7U5BDK,1AB0R3NUUQTR0TPGBS2Z,LILU8FBDXJIJYPGJZ9IWHB,Filled
149600000,149600000,238300000,-388888889,147396161,-648400000,6-mar-76,6ZKL7U5G6Q,1AB0R3NUUQTR0TPGBXLV,YKLU8FBDXJIJYPGJZ9IWH,Filled
621500000,621500000,-325500000,-166666667,-145987787,253600000,22-apr-87,6ZKL7U5GOZ,1AB0R3NUUQTR0TPGBTQ4,85IU8FBDXJIJYPGJZ9IW,Filled
334200000,334200000,120500000,-388888889,-151568022,-217600000,6-mar-90,6ZKL7U5DWD,1AB0R3NUUQTR0TPGBY4L,I5LU8FBDXJIJYPGJZ9IWHB,Filled
865600000,865600000,171000000,-388888889,133613791,45600000,9-may-49,6ZKL7U5F51,1AB0R3NUUQTR0TPGBSGP,NPOU8FBDXJIJYPGJZ9IWHBQVI,Filled
817200000,817200000,-88400000,-277777778,276540944,-988800000,4-oct-19,6ZKL7U5BPI,1AB0R3NUUQTR0TPGBXOO,9FNU8FBDXJIJYPGJZ9I,Filled
364600000,364600000,-114800000,-55555556,-398561266,190200000,7-aug-46,6ZKL7U5E82,1AB0R3NUUQTR0TPGBXR3,QEMU8FBDXJIJYPGJZ9IWHBQV,Filled
471400000,471400000,254300000,-388888889,-182137528,-447400000,22-mar-2,6ZKL7U5DQP,1AB0R3NUUQTR0TPGBZ26,ANNU8FBDXJIJYPGJZ9,Filled
460700000,460700000,152000000,-388888889,-415735301,-336800000,23-dec-66,6ZKL7U5CT2,1AB0R3NUUQTR0TPGBU3Q,RELU8FBDXJIJYPG,Filled
270100000,270100000,-40000000,-388888889,-73941254,238200000,20-oct-3,6ZKL7U5DC6,1AB0R3NUUQTR0TPGBS94,UBNU8FBDXJIJYPGJZ9IWHBQVIUQ9Z5,Filled
35100000,35100000,-315200000,-388888889,-144589296,-275400000,16-apr-51,6ZKL7U5CCV,1AB0R3NUUQTR0TPGBVVO,OAPU8FBDXJIJYPGJZ9I,Filled
831100000,831100000,-263600000,-388888889,-81875220,-730200000,13-nov-1,6ZKL7U5HLX,1AB0R3NUUQTR0TPGBUI6,DXJU8FBDXJIJYPGJZ9IWHB,Filled
609500000,609500000,-475100000,-277777778,23601752,-249600000,18-dec-56,6ZKL7U5C8U,1AB0R3NUUQTR0TPGBRUY,11MU8FBDXJIJYPGJZ9IW,Filled
18300000,18300000,-332200000,-388888889,-598752904,682200000,21-dec-33,6ZKL7U5CVN,1AB0R3NUUQTR0TPGBRRN,UXLU8FBDXJIJYPGJZ9IW,Filled
711100000,711100000,-165100000,-55555556,-55809341,446200000,13-jun-70,6ZKL7U5D1O,1AB0R3NUUQTR0TPGBYQ1,0WJU8FBDXJIJYPGJZ9,Filled
140700000,140700000,-204300000,-388888889,162822810,-10200000,12-mar-67,6ZKL7U5BG6,1AB0R3NUUQTR0TPGBWQB,5JIU8FBDXJIJYPGJZ9IWHBQVI,Filled
929600000,929600000,-466400000,-388888889,41038768,-954200000,28-may-18,6ZKL7U5F39,1AB0R3NUUQTR0TPGBXIU,0GLU8FBDXJIJYPGJZ9IWH,Filled
72600000,72600000,-339300000,-277777778,-150557799,970200000,18-sep-46,6ZKL7U5GFB,1AB0R3NUUQTR0TPGBTC0,F9NU8FBDXJIJYPGJZ9I,Filled
592600000,592600000,466300000,-388888889,-194499955,-241000000,28-jan-8,6ZKL7U5EOL,1AB0R3NUUQTR0TPGBWFH,OHPU8FBDXJIJYPG,Filled
558300000,558300000,286000000,-388888889,14622155,440800000,27-jun-7,6ZKL7U5IV4,1AB0R3NUUQTR0TPGBYV1,4YIU8FBDXJIJYPG,Filled
144500000,144500000,392800000,-388888889,-220147471,-255800000,24-dec-5,6ZKL7U5F7K,1AB0R3NUUQTR0TPGBX10,LMMU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
34500000,34500000,27100000,-388888889,127896349,890200000,12-oct-14,6ZKL7U5IYL,1AB0R3NUUQTR0TPGBSH4,XXOU8FBDXJIJYPGJZ,Filled
618000000,618000000,422300000,-388888889,46612336,-477400000,31-may-2,6ZKL7U5FLS,1AB0R3NUUQTR0TPGBZ3B,8NMU8FBDXJIJYPGJZ9IW,Filled
445700000,445700000,-499100000,-166666667,-76094304,368000000,23-dec-8,6ZKL7U5IUN,1AB0R3NUUQTR0TPGBSP0,SFMU8FBDXJIJYPGJZ9IWHBQ,Filled
694300000,694300000,-352400000,-166666667,-170057826,180000000,10-jan-25,6ZKL7U5BGL,1AB0R3NUUQTR0TPGBV2J,5FPU8FBDXJIJYP,Filled
13800000,13800000,-241500000,-166666667,45352936,-787800000,29-dec-63,6ZKL7U5ELP,1AB0R3NUUQTR0TPGBVP0,WNLU8FBDXJIJYPGJZ9IWHBQVIU,Filled
752300000,752300000,141400000,-277777778,-719311837,-489200000,1-apr-29,6ZKL7U5IAV,1AB0R3NUUQTR0TPGBTP9,0HMU8FBDXJIJYPGJZ9,Filled
410200000,410200000,-11500000,-388888889,-104049998,13600000,18-nov-92,6ZKL7U5G12,1AB0R3NUUQTR0TPGBRQ0,QWIU8FBDXJIJYPGJZ9IWHB,Filled
255600000,255600000,-352800000,-388888889,57135231,-78600000,16-feb-50,6ZKL7U5BIC,1AB0R3NUUQTR0TPGBV7P,9PIU8FBDXJIJY,Filled
77300000,77300000,-436400000,-388888889,52322020,-467800000,3-may-79,6ZKL7U5CA0,1AB0R3NUUQTR0TPGBX8W,3IOU8FBDXJIJYPGJZ9IW,Filled
321300000,321300000,401600000,-388888889,381031564,403200000,25-jul-38,6ZKL7U5F4J,1AB0R3NUUQTR0TPGBUS0,KKKU8FBDXJIJYPGJZ9I,Filled
789000000,789000000,-204400000,-388888889,477853202,-355400000,12-sep-31,6ZKL7U5E25,1AB0R3NUUQTR0TPGBSEA,EIIU8FBDXJIJYPGJZ9IWHBQV,Filled
412400000,412400000,-403700000,-388888889,189343832,-90400000,24-mar-77,6ZKL7U5H18,1AB0R3NUUQTR0TPGBXDE,C1LU8FBDXJIJYPGJZ,Filled
35400000,35400000,-464600000,-388888889,273054556,-721600000,27-jul-3,6ZKL7U5DNW,1AB0R3NUUQTR0TPGBYGY,6HOU8FBDXJIJYPGJZ9IW,Filled
734000000,734000000,-468800000,166666666,608282997,-245200000,31-may-62,6ZKL7U5D9Q,1AB0R3NUUQTR0TPGBYLV,CZJU8FBDXJIJYPGJZ9,Filled
10800000,10800000,109100000,-388888889,71398322,-992200000,1-nov-27,6ZKL7U5BZL,1AB0R3NUUQTR0TPGBWF7,BTNU8FBDXJIJYPGJZ9IW,Filled
501000000,501000000,-498300000,-388888889,-403339364,-75400000,7-may-29,6ZKL7U5FR5,1AB0R3NUUQTR0TPGBX8Q,6BPU8FBDXJIJYPGJZ9,Filled
471900000,471900000,418300000,-277777778,-84568180,511600000,17-jan-20,6ZKL7U5DJB,1AB0R3NUUQTR0TPGBXOC,KTJU8FBDXJIJYPGJZ9,Filled
940500000,940500000,69100000,-166666667,-62703638,-468200000,9-jun-74,6ZKL7U5IZF,1AB0R3NUUQTR0TPGBSFL,GJJU8FBDXJIJYPGJZ9IWHBQV,Filled
474400000,474400000,-415700000,-388888889,-14566968,849000000,30-aug-13,6ZKL7U5CFZ,1AB0R3NUUQTR0TPGBUV0,C7JU8FBDXJIJYPGJZ9IWH,Filled
142400000,142400000,-352300000,166666666,-15202625,-816600000,13-aug-89,6ZKL7U5HV9,1AB0R3NUUQTR0TPGBZ3Q,DFKU8FBDXJIJYPGJZ9IWHB,Filled
61500000,61500000,-231000000,-277777778,-161921716,-482600000,16-feb-17,6ZKL7U5COW,1AB0R3NUUQTR0TPGBWTG,8OPU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55B1GCH,Filled
333400000,333400000,462400000,-388888889,120679074,-235400000,25-may-66,6ZKL7U5DPV,1AB0R3NUUQTR0TPGBV5X,IXMU8FBDXJIJYPGJZ9IWHBQVIUQ9Z5,Filled
792500000,792500000,-15100000,-388888889,-365023154,-165000000,6-nov-55,6ZKL7U5EPF,1AB0R3NUUQTR0TPGBSJ1,M6KU8FBDXJIJYPGJ,Filled
486700000,486700000,-398100000,-388888889,-80170506,933000000,17-jun-26,6ZKL7U5IAG,1AB0R3NUUQTR0TPGBY8Y,NZOU8FBDXJIJYPGJZ9IW,Filled
134500000,134500000,-38500000,388888888,-94211320,371000000,7-oct-87,6ZKL7U5FVL,1AB0R3NUUQTR0TPGBU9A,ITIU8FBDXJIJYPGJZ9IW,Filled
768600000,768600000,230500000,-388888889,-53023628,195000000,6-jan-1,6ZKL7U5G70,1AB0R3NUUQTR0TPGBT7D,99PU8FBDXJIJYPGJ,Filled
467700000,467700000,243600000,-388888889,-139449106,429600000,21-nov-64,6ZKL7U5CSY,1AB0R3NUUQTR0TPGBX44,KVLU8FBDXJIJYPGJZ,Filled
768100000,768100000,-447800000,-388888889,-471589800,108000000,6-aug-58,6ZKL7U5GT2,1AB0R3NUUQTR0TPGBSUF,Y5KU8FBDXJIJYPGJZ9I,Filled
477700000,477700000,-198500000,-388888889,-337271447,746600000,30-aug-86,6ZKL7U5H1O,1AB0R3NUUQTR0TPGBXGV,JUOU8FBDXJIJYPGJZ9IW,Filled
509800000,509800000,304800000,-388888889,238150555,-211200000,1-jun-25,6ZKL7U5BDZ,1AB0R3NUUQTR0TPGBSWQ,11IU8FBDXJIJYPGJZ9IWHBQV,Filled
51700000,51700000,304900000,-388888889,38205648,-173400000,14-oct-53,6ZKL7U5DBY,1AB0R3NUUQTR0TPGBRO4,NHPU8FBDXJIJYPGJZ9IWH,Filled
237600000,237600000,-341300000,-388888889,-10133055,527800000,29-jul-21,6ZKL7U5DPW,1AB0R3NUUQTR0TPGBRWZ,FYIU8FBDXJIJYP,Filled
843100000,843100000,-115200000,-388888889,98904759,383000000,1-apr-34,6ZKL7U5HWZ,1AB0R3NUUQTR0TPGBVNG,AKJU8FBDXJIJYPGJZ9IWHBQ,Filled
836300000,836300000,-90800000,-388888889,-66580,866200000,3-apr-4,6ZKL7U5FWC,1AB0R3NUUQTR0TPGBU6D,R4OU8FBDXJIJYPGJZ9IWHB,Filled
624900000,624900000,-357300000,-388888889,-137045722,-503800000,27-feb-34,6ZKL7U5BSW,1AB0R3NUUQTR0TPGBXF0,C2MU8FBDXJIJYPGJZ9IWHBQV,Filled
352300000,352300000,222600000,-388888889,177033944,640200000,3-mar-6,6ZKL7U5EEF,1AB0R3NUUQTR0TPGBXZK,H4NU8FBDXJIJYPGJZ9,Filled
533700000,533700000,-95900000,-388888889,200892685,68400000,28-mar-28,6ZKL7U5BMG,1AB0R3NUUQTR0TPGBYR8,UAIU8FBDXJIJYPGJZ9I,Filled
617100000,617100000,-92700000,-388888889,-529022725,-843200000,3-mar-17,6ZKL7U5C3R,1AB0R3NUUQTR0TPGBSUM,OZNU8FBDXJIJYPGJZ9IW,Filled
291800000,291800000,-14000000,-388888889,-32136646,356400000,26-oct-28,6ZKL7U5CSC,1AB0R3NUUQTR0TPGBY4H,5ZNU8FBDXJIJYPGJZ9IWHBQVI,Filled
432500000,432500000,-372800000,-388888889,192832914,-814000000,3-may-58,6ZKL7U5HRF,1AB0R3NUUQTR0TPGBT06,HMIU8FBDXJIJYPGJZ9IWHB,Filled
238900000,238900000,163200000,-388888889,-68686533,-496800000,28-may-22,6ZKL7U5D24,1AB0R3NUUQTR0TPGBUKG,OZIU8FBDXJIJYPGJ,Filled
964400000,964400000,313800000,-388888889,122513800,649000000,24-jun-74,6ZKL7U5G6H,1AB0R3NUUQTR0TPGBSFC,Y0PU8FBDXJIJYPGJZ,Filled
539000000,539000000,-465100000,-388888889,-37455562,575000000,16-dec-63,6ZKL7U5GYE,1AB0R3NUUQTR0TPGBYSD,4YNU8FBDXJIJYPGJZ9IWHBQ,Filled
279700000,279700000,394200000,-388888889,299015023,-462800000,31-jan-75,6ZKL7U5C4L,1AB0R3NUUQTR0TPGBSJ6,MXLU8FBDXJIJYPGJZ9IWH,Filled
431600000,431600000,-384100000,-166666667,8751088,831600000,6-apr-30,6ZKL7U5IXP,1AB0R3NUUQTR0TPGBV1Y,YEOU8FBDXJIJYPGJ,Filled
688600000,688600000,468100000,-388888889,23886715,-404000000,5-jan-35,6ZKL7U5GX4,1AB0R3NUUQTR0TPGBT7O,FUIU8FBDXJIJYPGJZ,Filled
365900000,365900000,-300600000,-388888889,619203023,61600000,17-apr-47,6ZKL7U5CKY,1AB0R3NUUQTR0TPGBVWX,9LMU8FBDXJIJYPGJZ9IWH,Filled
305800000,305800000,26200000,-277777778,-402069263,-526400000,12-may-55,6ZKL7U5CX7,1AB0R3NUUQTR0TPGBYB1,6TNU8FBDXJIJYPGJZ9IW,Filled
203400000,203400000,305000000,-388888889,-122883454,-950000000,2-jan-80,6ZKL7U5FEN,1AB0R3NUUQTR0TPGBYHW,L0NU8FBDXJIJYPGJZ9IW,Filled
990100000,990100000,-255700000,-388888889,-15544160,-870000000,10-sep-44,6ZKL7U5BAD,1AB0R3NUUQTR0TPGBTQ9,LNNU8FBDXJIJYPGJZ9IWH,Filled
11700000,11700000,-418500000,-388888889,-12062676,-954000000,15-jul-6,6ZKL7U5FF7,1AB0R3NUUQTR0TPGBU24,JYKU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
133900000,133900000,-392200000,-388888889,75184350,-527200000,11-mar-35,6ZKL7U5CE2,1AB0R3NUUQTR0TPGBWPS,AKIU8FBDXJIJYPGJZ9IWHB,Filled
350500000,350500000,490100000,-388888889,194391086,-185200000,28-nov-6,6ZKL7U5FFJ,1AB0R3NUUQTR0TPGBWJ1,95KU8FBDXJIJYPGJZ9IWHB,Filled
