d7_13,7,c,22,2.53477172584837E-9
d7_14,7,c,22,2.53477172584837E-9
d7_15,7,c,22,2.53477172584837E-9
d7_16,7,c,22,2.53477172584837E-9
d7_17,7,c,22,2.53477172584837E-9
d7_18,7,h,3,4.12530312132731E-8
d7_19,7,h,3,4.12530312132731E-8
d7_20,7,h,3,4.12530312132731E-8
d7_21,7,c,10,6.409406339003E-10
d7_22,7,h,3,6.56323209113907E-7
d7_23,7,h,3,6.56323209113907E-7
d7_24,7,h,3,6.56323209113907E-7
d7_25,7,n,38,6.70044464357034E-10
d7_26,7,o,40,4.0556347613574E-8
d7_27,7,o,40,4.0556347613574E-8
d8_1,8,c,22,2.53477172584837E-9
d8_2,8,c,22,2.53477172584837E-9
d8_3,8,c,22,2.53477172584837E-9
d8_4,8,c,29,6.409406339003E-10
d8_5,8,c,22,2.53477172584837E-9
d8_6,8,c,22,2.53477172584837E-9
d8_7,8,c,22,2.53477172584837E-9
d8_8,8,c,22,2.53477172584837E-9
d8_9,8,c,22,6.63773789710831E-7
d8_10,8,c,22,2.53477172584837E-9
d8_11,8,c,22,2.53477172584837E-9
d8_12,8,c,29,6.409406339003E-10
d8_13,8,c,10,6.409406339003E-10
d8_14,8,n,38,6.70044464357034E-10
d8_15,8,o,40,4.0556347613574E-8
d8_16,8,o,40,4.0556347613574E-8
d8_17,8,h,3,4.12530312132731E-8
d8_18,8,h,3,4.12530312132731E-8
d8_19,8,h,3,4.12530312132731E-8
d8_20,8,h,3,4.12530312132731E-8
d8_21,8,h,3,4.12530312132731E-8
d8_22,8,h,3,4.12530312132731E-8
d8_23,8,h,3,6.56323209113907E-7
d8_24,8,h,3,6.56323209113907E-7
d8_25,8,o,49,4.0556347613574E-8
d8_26,8,c,14,6.66406485549942E-10
d8_27,8,c,10,6.409406339003E-10
d8_28,8,h,3,6.56323209113907E-7
d8_29,8,h,3,6.56323209113907E-7
d8_30,8,h,3,6.56323209113907E-7
d8_31,8,o,51,6.48901561817183E-7
d9_1,9,c,22,2.53477172584837E-9
d9_2,9,c,22,2.53477172584837E-9
d9_3,9,c,26,6.33692931462093E-10
d9_4,9,c,26,6.33692931462093E-10
d9_5,9,c,22,2.53477172584837E-9
d9_6,9,c,22,2.53477172584837E-9
d9_7,9,n,34,6.48901561817183E-7
d9_8,9,c,21,0.000169926090165973
d9_9,9,n,34,6.48901561817183E-7
d9_10,9,n,38,1.07207114297125E-8
d9_11,9,o,40,4.0556347613574E-8
d9_12,9,o,40,4.0556347613574E-8
d9_13,9,h,3,6.60048499412369E-7
d9_14,9,h,3,6.60048499412369E-7
d9_15,9,h,3,6.60048499412369E-7
d9_16,9,h,3,1.03132578033183E-8
d9_17,9,h,1,1.05460884469721E-8
d10_1,10,c,22,2.53477172584837E-9
d10_2,10,c,22,2.53477172584837E-9
d10_3,10,c,22,2.53477172584837E-9
d10_4,10,c,29,2.5637625356012E-9
d10_5,10,c,22,2.53477172584837E-9
d10_6,10,c,22,2.53477172584837E-9
d10_7,10,c,22,2.53477172584837E-9
d10_8,10,c,22,2.53477172584837E-9
d10_9,10,c,22,2.53477172584837E-9
d10_10,10,c,22,2.53477172584837E-9
d10_11,10,c,22,2.53477172584837E-9
d10_12,10,c,29,2.5637625356012E-9
d10_13,10,c,10,2.5637625356012E-9
d10_14,10,n,38,2.68017785742813E-9
d10_15,10,o,40,4.0556347613574E-8
d10_16,10,o,40,4.0556347613574E-8
d10_17,10,c,10,2.5637625356012E-9
d10_18,10,h,3,1.65012124853092E-7
d10_19,10,h,3,1.65012124853092E-7
d10_20,10,h,3,1.65012124853092E-7
d10_21,10,h,3,1.65012124853092E-7
d10_22,10,h,3,1.65012124853092E-7
d10_23,10,h,3,1.65012124853092E-7
d10_24,10,h,3,2.62529283645563E-6
d10_25,10,h,3,2.62529283645563E-6
d10_26,10,h,3,2.62529283645563E-6
d10_27,10,h,3,2.62529283645563E-6
d10_28,10,h,3,2.62529283645563E-6
d11_1,11,c,22,2.53477172584837E-9
d11_2,11,c,22,2.53477172584837E-9
d11_3,11,c,22,2.53477172584837E-9
d11_4,11,c,195,6.33692931462093E-10
d11_5,11,c,195,2.5637625356012E-9
d11_6,11,c,22,2.53477172584837E-9
d11_7,11,h,3,1.65012124853092E-7
d11_8,11,h,3,1.65012124853092E-7
d11_9,11,h,3,1.65012124853092E-7
d11_10,11,h,3,1.65012124853092E-7
d11_11,11,c,27,6.33692931462093E-10
d11_12,11,c,27,2.5637625356012E-9
d11_13,11,c,22,2.53477172584837E-9
d11_14,11,c,22,2.53477172584837E-9
d11_15,11,h,3,1.65012124853092E-7
d11_16,11,c,22,2.53477172584837E-9
d11_17,11,c,22,2.53477172584837E-9
d11_18,11,c,22,2.53477172584837E-9
d11_19,11,c,22,2.53477172584837E-9
d11_20,11,h,3,1.65012124853092E-7
d11_21,11,h,3,1.65012124853092E-7
d11_22,11,h,3,1.65012124853092E-7
d11_23,11,h,3,1.65012124853092E-7
d11_24,11,n,38,2.68017785742813E-9
d11_25,11,o,40,4.0556347613574E-8
d11_26,11,o,40,4.0556347613574E-8
d12_1,12,c,22,2.53477172584837E-9
d12_2,12,c,22,2.53477172584837E-9
d12_3,12,c,27,2.5637625356012E-9
d12_4,12,c,27,6.33692931462093E-10
d12_5,12,c,27,2.5637625356012E-9
d12_6,12,c,22,2.53477172584837E-9
d12_7,12,h,3,1.65012124853092E-7
d12_8,12,h,3,6.60048499412369E-7
d12_9,12,c,27,6.33692931462093E-10
d12_10,12,c,27,2.5637625356012E-9
d12_11,12,c,22,2.53477172584837E-9
d12_12,12,c,22,2.53477172584837E-9
d12_13,12,h,3,6.60048499412369E-7
d12_14,12,h,3,6.60048499412369E-7
d12_15,12,c,22,2.53477172584837E-9
d12_16,12,c,22,2.53477172584837E-9
d12_17,12,c,27,2.5637625356012E-9
d12_18,12,h,3,1.65012124853092E-7
d12_19,12,h,3,1.65012124853092E-7
d12_20,12,c,22,2.53477172584837E-9
d12_21,12,c,22,2.53477172584837E-9
d12_22,12,c,22,2.53477172584837E-9
d12_23,12,h,3,6.60048499412369E-7
d12_24,12,h,3,1.65012124853092E-7
d12_25,12,n,38,1.07207114297125E-8
d12_26,12,o,40,4.0556347613574E-8
d12_27,12,o,40,4.0556347613574E-8
d12_28,12,n,32,1.03824249890749E-5
d12_29,12,h,1,6.67499080009293E-7
d12_30,12,h,1,6.67499080009293E-7
d13_1,13,c,22,2.53477172584837E-9
d13_2,13,c,22,2.53477172584837E-9
d13_3,13,c,27,2.5637625356012E-9
d13_4,13,c,27,6.33692931462093E-10
d13_5,13,c,28,2.5637625356012E-9
d13_6,13,c,22,2.53477172584837E-9
d13_7,13,c,22,2.53477172584837E-9
d13_8,13,c,22,2.53477172584837E-9
d13_9,13,c,22,2.53477172584837E-9
d13_10,13,c,29,2.5637625356012E-9
d13_11,13,c,22,2.53477172584837E-9
d13_12,13,c,29,2.5637625356012E-9
d13_13,13,c,28,2.5637625356012E-9
d13_14,13,c,22,2.53477172584837E-9
d13_15,13,c,22,2.53477172584837E-9
d13_16,13,c,22,2.53477172584837E-9
d13_17,13,n,38,2.68017785742813E-9
d13_18,13,n,38,2.68017785742813E-9
d13_19,13,o,40,4.0556347613574E-8
d13_20,13,o,40,4.0556347613574E-8
d13_21,13,o,40,4.0556347613574E-8
d13_22,13,o,40,4.0556347613574E-8
d13_23,13,h,3,1.65012124853092E-7
d13_24,13,h,3,1.65012124853092E-7
d13_25,13,h,3,1.65012124853092E-7
d13_26,13,h,3,1.65012124853092E-7
d13_27,13,h,3,1.65012124853092E-7
d13_28,13,h,3,1.65012124853092E-7
d13_29,13,h,3,1.65012124853092E-7
d13_30,13,h,3,1.65012124853092E-7
d14_1,14,c,22,2.53477172584837E-9
d14_2,14,c,22,2.53477172584837E-9
d14_3,14,c,26,1.04296731251452E-8
d14_4,14,c,26,1.03132578033183E-8
d14_5,14,c,22,2.53477172584837E-9
d14_6,14,c,22,2.53477172584837E-9
d14_7,14,c,21,2.53477172584837E-9
d14_8,14,n,34,4.0556347613574E-8
d14_9,14,n,34,6.48901561817183E-7
d14_10,14,c,10,2.57831445082957E-9
d14_11,14,n,38,1.07207114297125E-8
d14_12,14,o,40,4.0556347613574E-8
d14_13,14,o,40,4.0556347613574E-8
d14_14,14,h,3,6.60048499412369E-7
d14_15,14,h,3,1.03132578033183E-8
d14_16,14,h,3,6.60048499412369E-7
d14_17,14,h,3,6.60048499412369E-7
d14_18,14,h,3,1.05011713458225E-5
d14_19,14,h,3,1.05011713458225E-5
d14_20,14,h,3,1.05011713458225E-5
d15_1,15,c,22,2.53477172584837E-9
d15_2,15,c,22,2.53477172584837E-9
d15_3,15,c,27,2.5637625356012E-9
d15_4,15,c,27,6.33692931462093E-10
d15_5,15,c,27,2.5637625356012E-9
d15_6,15,c,22,2.53477172584837E-9
d15_7,15,h,3,1.65012124853092E-7
d15_8,15,h,3,1.65012124853092E-7
d15_9,15,h,3,1.65012124853092E-7
d15_10,15,c,27,6.33692931462093E-10
d15_11,15,c,27,2.5637625356012E-9
d15_12,15,c,22,2.53477172584837E-9
d15_13,15,c,22,2.53477172584837E-9
d15_14,15,h,3,1.65012124853092E-7
d15_15,15,h,3,1.65012124853092E-7
d15_16,15,c,22,2.53477172584837E-9
d15_17,15,c,22,2.53477172584837E-9
d15_18,15,c,27,2.5637625356012E-9
d15_19,15,h,3,1.65012124853092E-7
d15_20,15,h,3,1.65012124853092E-7
d15_21,15,c,22,2.53477172584837E-9
d15_22,15,c,22,2.53477172584837E-9
d15_23,15,c,22,2.53477172584837E-9
d15_24,15,h,3,1.65012124853092E-7
d15_25,15,h,3,1.65012124853092E-7
d15_26,15,n,38,2.68017785742813E-9
d15_27,15,o,40,4.0556347613574E-8
d15_28,15,o,40,4.0556347613574E-8
d16_1,16,c,22,2.53477172584837E-9
d16_2,16,c,22,2.53477172584837E-9
d16_3,16,c,27,2.5637625356012E-9
d16_4,16,c,27,6.33692931462093E-10
d16_5,16,c,28,2.5637625356012E-9
d16_6,16,c,22,2.53477172584837E-9
d16_7,16,c,22,2.53477172584837E-9
d16_8,16,c,22,2.53477172584837E-9
d16_9,16,c,22,2.53477172584837E-9
d16_10,16,c,29,2.5637625356012E-9
d16_11,16,c,28,2.5637625356012E-9
d16_12,16,c,28,2.5637625356012E-9
d16_13,16,c,22,2.53477172584837E-9
d16_14,16,c,22,2.53477172584837E-9
d16_15,16,c,22,2.53477172584837E-9
d16_16,16,c,22,2.53477172584837E-9
d16_17,16,n,38,2.68017785742813E-9
d16_18,16,n,38,2.68017785742813E-9
d16_19,16,o,40,4.0556347613574E-8
d16_20,16,o,40,4.0556347613574E-8
d16_21,16,o,40,4.0556347613574E-8
d16_22,16,o,40,4.0556347613574E-8
d16_23,16,h,3,1.65012124853092E-7
d16_24,16,h,3,1.65012124853092E-7
d16_25,16,h,3,1.65012124853092E-7
d16_26,16,h,3,1.65012124853092E-7
d16_27,16,h,3,1.65012124853092E-7
d16_28,16,h,3,1.65012124853092E-7
d16_29,16,h,3,1.65012124853092E-7
d16_30,16,h,3,1.65012124853092E-7
d17_1,17,c,22,2.53477172584837E-9
d17_2,17,c,22,2.53477172584837E-9
d17_3,17,c,22,0.000168972415849566
d17_4,17,c,22,2.53477172584837E-9
d17_5,17,c,22,0.000168972415849566
d17_6,17,c,22,2.53477172584837E-9
d17_7,17,h,3,1.03132578033183E-8
d17_8,17,h,3,1.03132578033183E-8
d17_9,17,h,3,1.03132578033183E-8
d17_10,17,n,38,0.000174694461748004
d17_11,17,o,40,1.62225390454296E-7
d17_12,17,o,40,1.62225390454296E-7
d17_13,17,n,32,1.03824249890749E-5
d17_14,17,n,32,1.03824249890749E-5
d17_15,17,h,1,1.04296731251452E-8
d17_16,17,h,1,1.04296731251452E-8
d17_17,17,h,1,1.04296731251452E-8
d17_18,17,h,1,1.04296731251452E-8
d18_1,18,c,22,2.53477172584837E-9
d18_2,18,c,22,2.53477172584837E-9
d18_3,18,c,22,0.00016801874153316
d18_4,18,c,29,6.33692931462093E-10
d18_5,18,c,22,2.53477172584837E-9
d18_6,18,c,22,2.53477172584837E-9
d18_7,18,c,22,0.00016801874153316
d18_8,18,c,22,2.53477172584837E-9
d18_9,18,c,22,2.53477172584837E-9
d18_10,18,c,22,2.53477172584837E-9
d18_11,18,c,22,2.53477172584837E-9
d18_12,18,c,29,6.33692931462093E-10
d18_13,18,c,14,1.68737415151554E-7
d18_14,18,o,40,6.48901561817183E-7
d18_15,18,n,38,0.000174694461748004
d18_16,18,o,40,1.62225390454296E-7
d18_17,18,o,40,1.62225390454296E-7
d18_18,18,h,3,1.03132578033183E-8
d18_19,18,h,3,1.03132578033183E-8
d18_20,18,h,3,1.03132578033183E-8
d18_21,18,h,3,1.03132578033183E-8
d18_22,18,h,3,1.03132578033183E-8
d18_23,18,h,3,1.03132578033183E-8
d18_24,18,h,3,1.03132578033183E-8
d19_1,19,c,22,6.33692931462093E-10
d19_2,19,c,22,6.33692931462093E-10
d19_3,19,c,27,6.33692931462093E-10
d19_4,19,c,27,4.10202005696192E-8
d19_5,19,c,22,6.33692931462093E-10
d19_6,19,c,22,6.33692931462093E-10
d19_7,19,h,3,2.64019399764948E-6
d19_8,19,h,3,2.64019399764948E-6
d19_9,19,h,3,2.64019399764948E-6
d19_10,19,n,35,1.03824249890749E-5
d19_11,19,c,22,4.24815225414932E-5
d19_12,19,c,22,6.33692931462093E-10
d19_13,19,c,22,6.33692931462093E-10
d19_14,19,h,3,2.64019399764948E-6
d19_15,19,h,3,2.64019399764948E-6
d19_16,19,h,3,2.64019399764948E-6
d19_17,19,n,38,4.28828457188501E-8
d19_18,19,o,40,4.0556347613574E-8
d19_19,19,o,40,4.0556347613574E-8
d20_1,20,c,22,2.53477172584837E-9
d20_2,20,c,22,2.53477172584837E-9
d20_3,20,c,22,2.53477172584837E-9
d20_4,20,c,29,2.5637625356012E-9
d20_5,20,c,22,2.53477172584837E-9
d20_6,20,c,22,2.53477172584837E-9
d20_7,20,c,22,2.53477172584837E-9
d20_8,20,c,22,2.53477172584837E-9
d20_9,20,c,22,2.53477172584837E-9
d20_10,20,c,22,2.53477172584837E-9
d20_11,20,c,22,2.53477172584837E-9
d20_12,20,c,29,2.5637625356012E-9
d20_13,20,c,10,2.5637625356012E-9
d20_14,20,n,38,2.68017785742813E-9
d20_15,20,o,40,4.0556347613574E-8
d20_16,20,o,40,4.0556347613574E-8
d20_17,20,h,3,1.65012124853092E-7
d20_18,20,h,3,1.65012124853092E-7
d20_19,20,h,3,1.65012124853092E-7
d20_20,20,h,3,1.65012124853092E-7
d20_21,20,h,3,1.65012124853092E-7
d20_22,20,h,3,1.65012124853092E-7
d20_23,20,h,3,2.62529283645563E-6
d20_24,20,h,3,2.62529283645563E-6
d20_25,20,c,19,1.67806092576939E-7
d20_26,20,n,31,1.62225390454296E-7
d21_1,21,c,22,2.53477172584837E-9
d21_2,21,c,22,2.53477172584837E-9
d21_3,21,c,22,2.53477172584837E-9
d21_4,21,c,29,2.5637625356012E-9
d21_5,21,c,22,2.53477172584837E-9
d21_6,21,c,22,2.53477172584837E-9
d21_7,21,h,3,1.65012124853092E-7
d21_8,21,h,3,1.65012124853092E-7
d21_9,21,h,3,1.65012124853092E-7
d21_10,21,h,3,1.65012124853092E-7
d21_11,21,c,29,2.5637625356012E-9
d21_12,21,c,22,2.53477172584837E-9
d21_13,21,c,22,2.53477172584837E-9
d21_14,21,c,22,2.53477172584837E-9
d21_15,21,c,22,2.53477172584837E-9
d21_16,21,c,22,2.53477172584837E-9
d21_17,21,h,3,1.65012124853092E-7
d21_18,21,h,3,1.65012124853092E-7
d21_19,21,h,3,1.65012124853092E-7
d21_20,21,h,3,1.65012124853092E-7
d21_21,21,n,38,2.68017785742813E-9
d21_22,21,n,38,2.68017785742813E-9
d21_23,21,o,40,4.0556347613574E-8
d21_24,21,o,40,4.0556347613574E-8
d21_25,21,o,40,4.0556347613574E-8
d21_26,21,o,40,4.0556347613574E-8
d22_1,22,c,22,2.53477172584837E-9
d22_2,22,c,22,2.53477172584837E-9
d22_3,22,c,22,2.53477172584837E-9
d22_4,22,c,29,2.5637625356012E-9
d22_5,22,c,22,2.53477172584837E-9
d22_6,22,c,22,2.53477172584837E-9
d22_7,22,c,22,2.53477172584837E-9
d22_8,22,c,22,2.53477172584837E-9
d22_9,22,c,22,2.53477172584837E-9
d22_10,22,c,22,2.53477172584837E-9
d22_11,22,c,22,2.53477172584837E-9
d22_12,22,c,29,2.5637625356012E-9
d22_13,22,c,10,2.5637625356012E-9
d22_14,22,i,95,6.33692931462093E-10
d22_15,22,n,38,2.68017785742813E-9
d22_16,22,o,40,4.0556347613574E-8
d22_17,22,o,40,4.0556347613574E-8
d22_18,22,h,3,1.65012124853092E-7
d22_19,22,h,3,1.65012124853092E-7
d22_20,22,h,3,1.65012124853092E-7
d22_21,22,h,3,1.65012124853092E-7
d22_22,22,h,3,1.65012124853092E-7
d22_23,22,h,3,1.65012124853092E-7
d22_24,22,h,3,2.62529283645563E-6
d22_25,22,h,3,2.62529283645563E-6
d23_1,23,c,22,2.53477172584837E-9
d23_2,23,c,22,2.53477172584837E-9
d23_3,23,c,22,2.53477172584837E-9
d23_4,23,c,27,6.33692931462093E-10
d23_5,23,c,27,2.5637625356012E-9
d23_6,23,c,22,2.53477172584837E-9
d23_7,23,c,195,2.5637625356012E-9
d23_8,23,c,27,6.33692931462093E-10
d23_9,23,c,22,2.53477172584837E-9
d23_10,23,c,22,2.53477172584837E-9
d23_11,23,c,22,2.53477172584837E-9
d23_12,23,c,27,2.5637625356012E-9
d23_13,23,c,27,6.33692931462093E-10
d23_14,23,c,25,6.33692931462093E-10
d23_15,23,c,22,2.53477172584837E-9
d23_16,23,c,22,2.53477172584837E-9
d23_17,23,c,22,2.53477172584837E-9
d23_18,23,c,26,6.33692931462093E-10
d23_19,23,c,21,2.53477172584837E-9
d23_20,23,c,21,2.5637625356012E-9
d23_21,23,h,3,1.65012124853092E-7
d23_22,23,h,3,1.65012124853092E-7
d23_23,23,h,3,1.65012124853092E-7
d23_24,23,h,3,1.65012124853092E-7
d23_25,23,h,3,1.65012124853092E-7
d23_26,23,h,3,1.65012124853092E-7
d23_27,23,h,3,1.65012124853092E-7
d23_28,23,h,3,1.65012124853092E-7
d23_29,23,h,3,1.65012124853092E-7
d23_30,23,h,3,1.65012124853092E-7
d23_31,23,h,3,1.65012124853092E-7
d23_32,23,n,38,2.68017785742813E-9
d23_33,23,o,40,4.0556347613574E-8
d23_34,23,o,40,4.0556347613574E-8
d24_1,24,c,22,2.53477172584837E-9
d24_2,24,c,22,2.53477172584837E-9
d24_3,24,c,27,2.5637625356012E-9
d24_4,24,c,27,6.33692931462093E-10
d24_5,24,c,27,6.33692931462093E-10
d24_6,24,c,27,2.5637625356012E-9
d24_7,24,h,3,6.60048499412369E-7
d24_8,24,h,3,6.60048499412369E-7
d24_9,24,c,22,2.53477172584837E-9
d24_10,24,c,22,2.53477172584837E-9
d24_11,24,c,27,2.5637625356012E-9
d24_12,24,c,27,6.33692931462093E-10
d24_13,24,h,3,1.65012124853092E-7
d24_14,24,h,3,1.65012124853092E-7
d24_15,24,c,22,2.53477172584837E-9
d24_16,24,c,22,2.53477172584837E-9
d24_17,24,c,27,2.5637625356012E-9
d24_18,24,c,27,6.33692931462093E-10
d24_19,24,h,3,1.65012124853092E-7
d24_20,24,h,3,1.65012124853092E-7
d24_21,24,c,22,2.53477172584837E-9
d24_22,24,c,22,2.53477172584837E-9
d24_23,24,c,27,2.5637625356012E-9
d24_24,24,c,27,6.33692931462093E-10
d24_25,24,h,3,1.65012124853092E-7
d24_26,24,c,22,2.53477172584837E-9
d24_27,24,c,22,2.53477172584837E-9
d24_28,24,c,27,2.5637625356012E-9
d24_29,24,c,27,6.33692931462093E-10
d24_30,24,h,3,6.60048499412369E-7
d24_31,24,h,3,6.60048499412369E-7
d24_32,24,c,22,2.53477172584837E-9
d24_33,24,c,22,2.53477172584837E-9
d24_34,24,h,3,6.60048499412369E-7
d24_35,24,h,3,1.65012124853092E-7
d24_36,24,n,38,1.07207114297125E-8
d24_37,24,o,40,4.0556347613574E-8
d24_38,24,o,40,4.0556347613574E-8
d25_1,25,c,22,2.53477172584837E-9
d25_2,25,c,22,2.53477172584837E-9
d25_3,25,c,22,2.53477172584837E-9
d25_4,25,c,29,2.5637625356012E-9
d25_5,25,c,22,2.53477172584837E-9
d25_6,25,c,22,2.53477172584837E-9
d25_7,25,c,22,2.53477172584837E-9
d25_8,25,c,22,2.53477172584837E-9
d25_9,25,c,22,2.65509515884332E-6
d25_10,25,c,22,2.53477172584837E-9
d25_11,25,c,22,2.53477172584837E-9
d25_12,25,c,29,2.5637625356012E-9
d25_13,25,c,10,2.5637625356012E-9
d25_14,25,o,45,2.59560624726873E-6
d25_15,25,n,38,2.68017785742813E-9
d25_16,25,o,40,4.0556347613574E-8
d25_17,25,o,40,4.0556347613574E-8
d25_18,25,h,3,1.65012124853092E-7
d25_19,25,h,3,1.65012124853092E-7
d25_20,25,h,3,1.65012124853092E-7
