290700000,290700000,-286600000,-166666667,-28000000,-28000000,13-apr-32,1MLPZSIG50,OWU558CGFP5XNBL6B4BV,JYUY1G2F286MS,Filled
985600000,985600000,312200000,-388888889,-754000000,-754000000,26-oct-72,1MLPZSIMJG,OWU558CGFP5XNBL6B4BW,NZUY1G2F286MS7FSPCEJK,Filled
70000000,70000000,-410200000,-388888889,10000000,10000000,22-nov-14,1MLPZSIJ3C,OWU558CGFP5XNBL6B4C2,VYUY1G2F286MS7FSPCEJKTU,Filled
172800000,172800000,-40900000,-388888889,-184000000,-184000000,30-nov-92,1MLPZSIIDV,OWU558CGFP5XNBL6B4C1,LYUY1G2F286MS7FSPCEJK,Filled
144800000,144800000,-39800000,-277777778,-758000000,-758000000,24-sep-66,1MLPZSIK44,OWU558CGFP5XNBL6B4BU,7YUY1G2F286MS7FSPC,Filled
447100000,447100000,-481700000,-388888889,-48000000,-48000000,23-nov-65,1MLPZSIJFC,OWU558CGFP5XNBL6B4BT,DZUY1G2F286MS7FSPCEJKTULG,Filled
618100000,618100000,80300000,-388888889,-506000000,-506000000,15-may-47,1MLPZSIN4R,OWU558CGFP5XNBL6B4BV,HZUY1G2F286MS7FSPCEJKTULGM7,Filled
615800000,615800000,-37400000,-277777778,-756000000,-756000000,8-aug-77,1MLPZSIGZ1,OWU558CGFP5XNBL6B4BY,RYUY1G2F286MS7FSPCEJKTULGM,Filled
428300000,428300000,333200000,-388888889,350000000,350000000,22-jun-31,1MLPZSIMCM,OWU558CGFP5XNBL6B4BT,CXUY1G2F286MS7FSPCEJK,Filled
6300000,6300000,297700000,-388888889,-180000000,-180000000,13-may-82,1MLPZSILEE,OWU558CGFP5XNBL6B4C0,GYUY1G2F286MS7FSPCEJKT,Filled
836500000,836500000,-173800000,-388888889,450000000,450000000,1-may-85,1MLPZSIHKZ,OWU558CGFP5XNBL6B4BU,DXUY1G2F286MS7FSPC,Filled
458000000,458000000,79400000,-388888889,304000000,304000000,21-jan-83,1MLPZSIGA4,OWU558CGFP5XNBL6B4BX,DZUY1G2F286MS7FSPCEJKTULG,Filled
100000000,100000000,198000000,-388888889,-490000000,-490000000,24-nov-76,1MLPZSIIX6,OWU558CGFP5XNBL6B4BY,GXUY1G2F286MS7FSPCEJKTU,Filled
302900000,302900000,-249900000,-388888889,214000000,214000000,7-jul-98,1MLPZSIMKS,OWU558CGFP5XNBL6B4BY,OYUY1G2F286MS7FSPCEJKTUL,Filled
836300000,836300000,-361900000,-277777778,540000000,540000000,28-mar-5,1MLPZSIIMV,OWU558CGFP5XNBL6B4BZ,DXUY1G2F286MS7FSPC,Filled
368600000,368600000,-7300000,55555555,80000000,80000000,19-aug-73,1MLPZSIMQM,OWU558CGFP5XNBL6B4BT,GZUY1G2F286MS7F,Filled
577000000,577000000,64400000,-388888889,-630000000,-630000000,11-aug-25,1MLPZSIGJZ,OWU558CGFP5XNBL6B4BW,YXUY1G2F286MS7FSPCEJK,Filled
329100000,329100000,372400000,-388888889,858000000,858000000,20-aug-78,1MLPZSIG65,OWU558CGFP5XNBL6B4BX,EXUY1G2F286MS7FSPCEJKT,Filled
978200000,978200000,413200000,-388888889,42000000,42000000,8-feb-68,1MLPZSIN6Y,OWU558CGFP5XNBL6B4C2,KYUY1G2F286MS,Filled
120700000,120700000,-482000000,-388888889,568000000,568000000,14-feb-23,1MLPZSILKZ,OWU558CGFP5XNBL6B4BZ,OZUY1G2F286MS7FSPCE,Filled
400900000,400900000,-480000000,-388888889,394000000,394000000,2-jul-94,1MLPZSIKPR,OWU558CGFP5XNBL6B4BU,5XUY1G2F286MS7FSPCEJ,Filled
322300000,322300000,-92600000,-388888889,-548000000,-548000000,4-jul-54,1MLPZSII0T,OWU558CGFP5XNBL6B4BX,GZUY1G2F286MS7F,Filled
575900000,575900000,-233800000,-388888889,-888000000,-888000000,9-jan-3,1MLPZSIH2K,OWU558CGFP5XNBL6B4BZ,IZUY1G2F286MS7FSPCEJKTULGM,Filled
420500000,420500000,-272800000,-388888889,-118000000,-118000000,28-oct-2,1MLPZSIHP3,OWU558CGFP5XNBL6B4BU,MYUY1G2F286MS7FSPCEJKT,Filled
39600000,39600000,-456700000,-388888889,-70000000,-70000000,24-feb-80,1MLPZSIKKB,OWU558CGFP5XNBL6B4BY,JYUY1G2F286MS,Filled
73400000,73400000,-54200000,-388888889,-336000000,-336000000,7-dec-20,1MLPZSIGM0,OWU558CGFP5XNBL6B4C0,9ZUY1G2F286MS7FSPCEJKTU,Filled
78200000,78200000,235600000,388888888,106000000,106000000,12-aug-34,1MLPZSIG06,OWU558CGFP5XNBL6B4C2,IZUY1G2F286MS7FSPCEJKTULGM,Filled
66600000,66600000,-8000000,-388888889,106000000,106000000,19-may-76,1MLPZSIHTC,OWU558CGFP5XNBL6B4BZ,FXUY1G2F286MS7FSPCEJKTULG,Filled
159900000,159900000,283500000,-388888889,980000000,980000000,26-jul-98,1MLPZSIGQJ,OWU558CGFP5XNBL6B4BZ,0ZUY1G2F286MS7FSP,Filled
693200000,693200000,-246700000,-388888889,-228000000,-228000000,14-jun-13,1MLPZSILTK,OWU558CGFP5XNBL6B4BW,5YUY1G2F286MS7FSP,Filled
116300000,116300000,178100000,-388888889,-858000000,-858000000,20-mar-93,1MLPZSIMG1,OWU558CGFP5XNBL6B4BT,EZUY1G2F286MS7FSPCEJ,Filled
36300000,36300000,154200000,-388888889,-142000000,-142000000,25-jan-59,1MLPZSILBK,OWU558CGFP5XNBL6B4BX,RXUY1G2F286MS7FSPCEJ,Filled
750600000,750600000,372500000,-388888889,110000000,110000000,29-sep-3,1MLPZSIK5I,OWU558CGFP5XNBL6B4BY,8YUY1G2F286MS7FSPC,Filled
881200000,881200000,446900000,-388888889,-236000000,-236000000,31-jan-0,1MLPZSIIMG,OWU558CGFP5XNBL6B4BX,JYUY1G2F286MS,Filled
302600000,302600000,295300000,-55555556,728000000,728000000,31-may-57,1MLPZSIL4Y,OWU558CGFP5XNBL6B4BY,8ZUY1G2F286MS7FSPCEJKT,Filled
526700000,526700000,206500000,-388888889,-386000000,-386000000,7-feb-34,1MLPZSIIVR,OWU558CGFP5XNBL6B4BU,LXUY1G2F286MS7F,Filled
738700000,738700000,-465100000,-388888889,-832000000,-832000000,21-nov-26,1MLPZSIJI6,OWU558CGFP5XNBL6B4BZ,4YUY1G2F286MS7FSPCEJK,Filled
237300000,237300000,22100000,-277777778,982000000,982000000,28-may-29,1MLPZSIJLS,OWU558CGFP5XNBL6B4C2,5ZUY1G2F286MS7FSPC,Filled
188200000,188200000,-118200000,-55555556,-558000000,-558000000,6-mar-40,1MLPZSIGCL,OWU558CGFP5XNBL6B4BZ,GYUY1G2F286MS7FSPCEJKT,Filled
390200000,390200000,-482700000,-388888889,-162000000,-162000000,12-jun-6,1MLPZSIJ44,OWU558CGFP5XNBL6B4BV,5YUY1G2F286MS7FSP,Filled
158700000,158700000,-439900000,-388888889,478000000,478000000,12-jul-58,1MLPZSII5T,OWU558CGFP5XNBL6B4BY,4YUY1G2F286MS7FSPCEJK,Filled
709800000,709800000,-139300000,-277777778,214000000,214000000,2-dec-92,1MLPZSIK9K,OWU558CGFP5XNBL6B4BZ,ZXUY1G2F286MS7FSPCEJK,Filled
272200000,272200000,1800000,-388888889,716000000,716000000,29-nov-40,1MLPZSII6Z,OWU558CGFP5XNBL6B4BY,6XUY1G2F286MS7FSPCEJK,Filled
174100000,174100000,110900000,-388888889,-582000000,-582000000,7-oct-75,1MLPZSIHJI,OWU558CGFP5XNBL6B4BX,QYUY1G2F286MS7FSPCEJK,Filled
795400000,795400000,28700000,-277777778,-538000000,-538000000,9-sep-7,1MLPZSIGMO,OWU558CGFP5XNBL6B4BV,0ZUY1G2F286MS7FSP,Filled
75800000,75800000,-423700000,-388888889,-360000000,-360000000,21-jun-10,1MLPZSILQW,OWU558CGFP5XNBL6B4BW,CZUY1G2F286MS7FSPCEJ,Filled
542500000,542500000,264300000,-388888889,678000000,678000000,28-mar-16,1MLPZSII3D,OWU558CGFP5XNBL6B4BU,OYUY1G2F286MS7FSPCEJKTUL,Filled
783700000,783700000,257600000,-388888889,390000000,390000000,29-mar-10,1MLPZSIMNJ,OWU558CGFP5XNBL6B4BV,6YUY1G2F286MS7FSPC,Filled
364400000,364400000,108800000,277777777,-24000000,-24000000,4-may-15,1MLPZSII2K,OWU558CGFP5XNBL6B4BU,LXUY1G2F286MS7F,Filled
577700000,577700000,265300000,-277777778,396000000,396000000,14-dec-90,1MLPZSILAF,OWU558CGFP5XNBL6B4BW,3XUY1G2F286MS7FSP,Filled
298400000,298400000,-275000000,-388888889,-932000000,-932000000,10-jan-96,1MLPZSIIWD,OWU558CGFP5XNBL6B4BZ,0YUY1G2F286MS7FSPCEJKTU,Filled
82000000,82000000,271000000,-388888889,-294000000,-294000000,15-dec-44,1MLPZSILIV,OWU558CGFP5XNBL6B4C1,VYUY1G2F286MS7FSPCEJKTU,Filled
839800000,839800000,225100000,-388888889,-678000000,-678000000,21-may-19,1MLPZSILX0,OWU558CGFP5XNBL6B4BT,NZUY1G2F286MS7FSPCEJK,Filled
528900000,528900000,247800000,-388888889,882000000,882000000,4-oct-80,1MLPZSIM3D,OWU558CGFP5XNBL6B4C1,UXUY1G2F286MS7FSPCEJKTULGM,Filled
937600000,937600000,-128200000,-277777778,-234000000,-234000000,15-apr-78,1MLPZSIG7T,OWU558CGFP5XNBL6B4BU,PZUY1G2F286MS7FSPCEJKTULG,Filled
434600000,434600000,-253000000,-55555556,42000000,42000000,25-dec-85,1MLPZSIG2N,OWU558CGFP5XNBL6B4C1,DXUY1G2F286MS7FSPC,Filled
61200000,61200000,-131900000,-388888889,572000000,572000000,22-apr-33,1MLPZSIL9G,OWU558CGFP5XNBL6B4BW,HXUY1G2F286MS7FSPCEJK,Filled
409100000,409100000,-151600000,-388888889,756000000,756000000,14-aug-52,1MLPZSIHPA,OWU558CGFP5XNBL6B4C2,KYUY1G2F286MS,Filled
830800000,830800000,221600000,-388888889,-528000000,-528000000,15-sep-90,1MLPZSIK55,OWU558CGFP5XNBL6B4BX,BZUY1G2F286MS7FSPCEJ,Filled
431100000,431100000,-475600000,-388888889,-644000000,-644000000,2-may-30,1MLPZSIJGH,OWU558CGFP5XNBL6B4C1,GZUY1G2F286MS7F,Filled
728600000,728600000,-202300000,166666666,-586000000,-586000000,12-nov-82,1MLPZSILB4,OWU558CGFP5XNBL6B4BW,CZUY1G2F286MS7FSPCEJ,Filled
126500000,126500000,-125900000,-166666667,-518000000,-518000000,21-sep-38,1MLPZSIG7H,OWU558CGFP5XNBL6B4C2,QXUY1G2F286MS7FSPCEJKTUL,Filled
606500000,606500000,-22000000,-388888889,262000000,262000000,13-may-22,1MLPZSIL97,OWU558CGFP5XNBL6B4C1,EYUY1G2F286MS7FSPCEJKTU,Filled
190900000,190900000,-374500000,-388888889,742000000,742000000,17-apr-27,1MLPZSIG5N,OWU558CGFP5XNBL6B4C1,2ZUY1G2F286MS7FSPCEJKTU,Filled
14000000,14000000,-303800000,-277777778,-92000000,-92000000,15-oct-65,1MLPZSIHF5,OWU558CGFP5XNBL6B4BW,ZXUY1G2F286MS7FSPCEJK,Filled
704800000,704800000,202200000,-388888889,536000000,536000000,15-may-43,1MLPZSIMTF,OWU558CGFP5XNBL6B4BX,CZUY1G2F286MS7FSPCEJ,Filled
731700000,731700000,175200000,-277777778,494000000,494000000,13-apr-91,1MLPZSIIYY,OWU558CGFP5XNBL6B4BW,3ZUY1G2F286MS7FSPCEJ,Filled
672500000,672500000,139000000,-277777778,-254000000,-254000000,5-jul-63,1MLPZSIKVK,OWU558CGFP5XNBL6B4BV,2XUY1G2F286MS7,Filled
869100000,869100000,108100000,-166666667,756000000,756000000,10-mar-96,1MLPZSILQB,OWU558CGFP5XNBL6B4C0,2YUY1G2F286MS7FSPCEJKTULGM,Filled
1800000,1800000,-394400000,-166666667,-146000000,-146000000,2-mar-1,1MLPZSIJS7,OWU558CGFP5XNBL6B4C1,1ZUY1G2F286MS7FSPCEJKTULGM,Filled
362800000,362800000,132200000,-388888889,740000000,740000000,2-dec-79,1MLPZSIJ04,OWU558CGFP5XNBL6B4BU,CZUY1G2F286MS7FSPCEJ,Filled
701100000,701100000,-444300000,-277777778,-614000000,-614000000,28-may-82,1MLPZSIJJ4,OWU558CGFP5XNBL6B4BV,JZUY1G2F286MS7FSPCE,Filled
180800000,180800000,-354400000,-166666667,-446000000,-446000000,19-dec-31,1MLPZSINEY,OWU558CGFP5XNBL6B4BU,2ZUY1G2F286MS7FSPCEJKTU,Filled
431700000,431700000,-147400000,-388888889,-800000000,-800000000,15-dec-67,1MLPZSII3J,OWU558CGFP5XNBL6B4BX,BXUY1G2F286MS7FSPC,Filled
578600000,578600000,-219400000,-388888889,868000000,868000000,20-jan-94,1MLPZSIM4A,OWU558CGFP5XNBL6B4C1,OXUY1G2F286MS7FSPC,Filled
534900000,534900000,-104000000,-388888889,-68000000,-68000000,23-aug-26,1MLPZSIIKG,OWU558CGFP5XNBL6B4BX,PXUY1G2F286MS7FSPCEJKTULGM79,Filled
110000000,110000000,378900000,-388888889,250000000,250000000,2-jan-61,1MLPZSIHRA,OWU558CGFP5XNBL6B4C2,OZUY1G2F286MS7FSPCE,Filled
119900000,119900000,241800000,-388888889,-374000000,-374000000,29-jan-86,1MLPZSIHO5,OWU558CGFP5XNBL6B4C0,FXUY1G2F286MS7FSPCEJKTULG,Filled
589800000,589800000,94500000,166666666,-66000000,-66000000,12-mar-15,1MLPZSII7X,OWU558CGFP5XNBL6B4BT,9XUY1G2F286MS7FSPCEJ,Filled
95600000,95600000,341300000,-277777778,-42000000,-42000000,23-may-98,1MLPZSIHYL,OWU558CGFP5XNBL6B4C0,MXUY1G2F286MS7FSPCEJ,Filled
224300000,224300000,65400000,-388888889,704000000,704000000,11-apr-77,1MLPZSIMPN,OWU558CGFP5XNBL6B4C2,GXUY1G2F286MS7FSPCEJKTU,Filled
487600000,487600000,-334900000,-388888889,-970000000,-970000000,27-jun-64,1MLPZSIGDV,OWU558CGFP5XNBL6B4C1,QYUY1G2F286MS7FSPCEJK,Filled
632700000,632700000,18200000,-277777778,320000000,320000000,3-aug-44,1MLPZSIMCT,OWU558CGFP5XNBL6B4BX,7ZUY1G2F286MS7FSPC,Filled
375600000,375600000,323800000,-388888889,32000000,32000000,19-aug-27,1MLPZSIIVE,OWU558CGFP5XNBL6B4C2,8ZUY1G2F286MS7FSPCEJKT,Filled
39200000,39200000,444100000,-388888889,144000000,144000000,17-dec-19,1MLPZSIHOH,OWU558CGFP5XNBL6B4C2,PYUY1G2F286MS7FSPCEJ,Filled
280700000,280700000,229600000,-388888889,972000000,972000000,27-aug-92,1MLPZSIJ3A,OWU558CGFP5XNBL6B4BX,QYUY1G2F286MS7FSPCEJK,Filled
939400000,939400000,-338200000,-277777778,-92000000,-92000000,18-jul-75,1MLPZSIHUT,OWU558CGFP5XNBL6B4C1,ZWUY1G2F286MS7FSPCEJKTU,Filled
114500000,114500000,284200000,-277777778,988000000,988000000,8-may-30,1MLPZSIH2B,OWU558CGFP5XNBL6B4BU,6XUY1G2F286MS7FSPCEJK,Filled
813900000,813900000,-330600000,-388888889,-944000000,-944000000,8-apr-84,1MLPZSIHLB,OWU558CGFP5XNBL6B4C2,QYUY1G2F286MS7FSPCEJK,Filled
282600000,282600000,-223400000,-388888889,206000000,206000000,12-jul-59,1MLPZSIIJY,OWU558CGFP5XNBL6B4BZ,7YUY1G2F286MS7FSPC,Filled
842800000,842800000,41600000,-388888889,966000000,966000000,26-aug-70,1MLPZSIHLH,OWU558CGFP5XNBL6B4BY,DZUY1G2F286MS7FSPCEJKTULG,Filled
364200000,364200000,42000000,-388888889,-822000000,-822000000,30-oct-67,1MLPZSIGI5,OWU558CGFP5XNBL6B4BT,EYUY1G2F286MS7FSPCEJKTU,Filled
597200000,597200000,-251100000,-388888889,284000000,284000000,6-dec-89,1MLPZSIM2K,OWU558CGFP5XNBL6B4BZ,QYUY1G2F286MS7FSPCEJK,Filled
738500000,738500000,-111100000,-388888889,-690000000,-690000000,22-aug-52,1MLPZSIKT0,OWU558CGFP5XNBL6B4BU,4XUY1G2F286MS,Filled
700300000,700300000,-254100000,-55555556,-586000000,-586000000,4-mar-3,1MLPZSILWQ,OWU558CGFP5XNBL6B4BX,HZUY1G2F286MS7FSPCEJKTULGM7,Filled
75100000,75100000,-416700000,388888888,892000000,892000000,9-feb-35,1MLPZSIIM5,OWU558CGFP5XNBL6B4BU,JXUY1G2F286MS7FSPCEJKT,Filled
118700000,118700000,182200000,-388888889,-920000000,-920000000,24-jun-86,1MLPZSIJ2R,OWU558CGFP5XNBL6B4BX,JYUY1G2F286MS,Filled
19600000,19600000,448000000,-388888889,-20000000,-20000000,21-apr-23,1MLPZSIFV3,OWU558CGFP5XNBL6B4BV,QXUY1G2F286MS7FSPCEJKTUL,Filled
109800000,109800000,-190000000,-388888889,60000000,60000000,12-sep-48,1MLPZSII0B,OWU558CGFP5XNBL6B4C1,ZXUY1G2F286MS7FSPCEJK,Filled
50700000,50700000,-287300000,-277777778,660000000,660000000,21-mar-65,1MLPZSIIER,OWU558CGFP5XNBL6B4BY,NZUY1G2F286MS7FSPCEJK,Filled
77900000,77900000,-298300000,-388888889,-314000000,-314000000,13-aug-32,1MLPZSIJ6D,OWU558CGFP5XNBL6B4C1,SXUY1G2F286MS7FSPCEJK,Filled
35100000,35100000,-349800000,-388888889,804000000,804000000,18-aug-91,1MLPZSIH1I,OWU558CGFP5XNBL6B4BX,8ZUY1G2F286MS7FSPCEJKT,Filled
960000000,960000000,-389100000,-388888889,-554000000,-554000000,10-oct-21,1MLPZSIGOZ,OWU558CGFP5XNBL6B4BZ,HYUY1G2F286MS7FSPCE,Filled
224500000,224500000,-160600000,-388888889,386000000,386000000,10-sep-88,1MLPZSIL8I,OWU558CGFP5XNBL6B4C2,HZUY1G2F286MS7FSPCEJKTULGM7,Filled
812600000,812600000,-386200000,-388888889,-916000000,-916000000,11-jun-7,1MLPZSIKFS,OWU558CGFP5XNBL6B4BX,CXUY1G2F286MS7FSPCEJK,Filled
721500000,721500000,122900000,-388888889,-120000000,-120000000,27-nov-73,1MLPZSIHTV,OWU558CGFP5XNBL6B4BU,0YUY1G2F286MS7FSPCEJKTU,Filled
149900000,149900000,266600000,-388888889,480000000,480000000,30-jul-29,1MLPZSIMFM,OWU558CGFP5XNBL6B4BU,HYUY1G2F286MS7FSPCE,Filled
288100000,288100000,500000,166666666,-882000000,-882000000,8-aug-15,1MLPZSINAD,OWU558CGFP5XNBL6B4BX,EXUY1G2F286MS7FSPCEJKT,Filled
571500000,571500000,332100000,-277777778,-938000000,-938000000,17-sep-0,1MLPZSIHY3,OWU558CGFP5XNBL6B4BU,AYUY1G2F286MS7FSPCEJKTULG,Filled
171200000,171200000,-308400000,-55555556,342000000,342000000,7-jul-91,1MLPZSILXH,OWU558CGFP5XNBL6B4BY,YXUY1G2F286MS7FSPCEJK,Filled
802200000,802200000,371700000,-388888889,722000000,722000000,10-aug-29,1MLPZSIHTM,OWU558CGFP5XNBL6B4BW,CYUY1G2F286MS7FSPCEJKTU,Filled
876200000,876200000,-78200000,-388888889,-58000000,-58000000,27-may-9,1MLPZSIM4P,OWU558CGFP5XNBL6B4BV,4ZUY1G2F286MS7FSPCEJK,Filled
383800000,383800000,-66300000,-388888889,-234000000,-234000000,18-may-90,1MLPZSIHHV,OWU558CGFP5XNBL6B4C0,ZYUY1G2F286MS7FSPCEJKT,Filled
798900000,798900000,286800000,-388888889,464000000,464000000,10-feb-70,1MLPZSIKX8,OWU558CGFP5XNBL6B4C0,ZWUY1G2F286MS7FSPCEJKTU,Filled
297900000,297900000,250100000,-388888889,-508000000,-508000000,26-nov-6,1MLPZSIKGX,OWU558CGFP5XNBL6B4BW,YYUY1G2F286MS7FSPCEJKTULGM7,Filled
53100000,53100000,476800000,-277777778,-6000000,-6000000,30-dec-18,1MLPZSIJGQ,OWU558CGFP5XNBL6B4BZ,MYUY1G2F286MS7FSPCEJKT,Filled
