9805,435800000,186,410000000,260000000,260000000,27-sep-42,Y500J6OMAF,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
223,398500000,119,-260000000,900000000,900000000,27-nov-16,Y500J6ON93,COOHZ50NZJN0I71SGH7M,CYEW07B75MQP2WV2XPP8,Filled
5942,204200000,133,120000000,500000000,500000000,12-oct-18,Y500J6OLF1,COOHZ50NZJN0I71SGH80,QYEW07B75MQP2WV2XPP8DCVDZ4,Filled
3747,226700000,108,440000000,840000000,840000000,23-feb-30,Y500J6OO5D,COOHZ50NZJN0I71SGH7B,1YEW07B75MQP2WV2XPP8D,Filled
3169,868000000,197,-120000000,800000000,800000000,20-jul-14,Y500J6ONJP,COOHZ50NZJN0I71SGH9S,I0FW07B75MQP2W,Filled
3144,546000000,190,-420000000,960000000,960000000,10-oct-12,Y500J6ONYR,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
4326,702100000,129,380000000,-220000000,-220000000,16-mar-27,Y500J6OQYQ,COOHZ50NZJN0I71SGH7W,MYEW07B75MQP2WV2XPP8DCV,Filled
8360,298500000,199,70000000,-640000000,-640000000,24-mar-78,Y500J6OR58,COOHZ50NZJN0I71SGH9U,K0FW07B75MQP2WV2,Filled
4291,178800000,111,270000000,120000000,120000000,18-jan-8,Y500J6OKRO,COOHZ50NZJN0I71SGH7E,4YEW07B75MQP2WV2XPP8,Filled
5346,175300000,136,360000000,320000000,320000000,26-mar-23,Y500J6OMWD,COOHZ50NZJN0I71SGH83,TYEW07B75MQP2WV2XPP8,Filled
2246,551800000,106,-10000000,-660000000,-660000000,30-jul-60,Y500J6OP7I,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
1054,648000000,170,370000000,160000000,160000000,5-oct-50,Y500J6OL2G,COOHZ50NZJN0I71SGH91,RZEW07B75MQP2WV2XPP8D,Filled
714,129200000,105,430000000,-60000000,-60000000,15-mar-14,Y500J6OO2X,COOHZ50NZJN0I71SGH78,YXEW07B75MQP2WV2XP,Filled
326,963900000,127,390000000,780000000,780000000,21-sep-49,Y500J6ONAR,COOHZ50NZJN0I71SGH7U,KYEW07B75MQP2WV2XPP8,Filled
5633,364100000,103,-490000000,-460000000,-460000000,29-sep-79,Y500J6OMCK,COOHZ50NZJN0I71SGH76,WXEW07B75MQP2WV2XPP,Filled
4244,846900000,190,-420000000,960000000,960000000,23-apr-33,Y500J6OQ9Z,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
1638,657700000,150,160000000,460000000,460000000,5-jun-86,Y500J6OO65,COOHZ50NZJN0I71SGH8H,7ZEW07B75MQP2WV2XPP8,Filled
1651,688900000,108,440000000,840000000,840000000,10-sep-67,Y500J6OLKV,COOHZ50NZJN0I71SGH7B,1YEW07B75MQP2WV2XPP8D,Filled
2788,648700000,155,400000000,140000000,140000000,25-nov-43,Y500J6OKTO,COOHZ50NZJN0I71SGH8M,CZEW07B75MQP2WV2XPP8DCVDZ,Filled
6671,855900000,122,-230000000,-920000000,-920000000,4-dec-18,Y500J6OL56,COOHZ50NZJN0I71SGH7P,FYEW07B75MQP2WV2XPP,Filled
6754,839400000,104,470000000,-440000000,-440000000,15-may-55,Y500J6OLVM,COOHZ50NZJN0I71SGH77,XXEW07B75MQP2WV2XP,Filled
8974,247300000,106,-10000000,-660000000,-660000000,31-jul-61,Y500J6ONVS,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
2195,442600000,151,420000000,520000000,520000000,8-mar-33,Y500J6OMZH,COOHZ50NZJN0I71SGH8I,8ZEW07B75MQP2WV2XPP8DCV,Filled
6628,4900000,139,100000000,280000000,280000000,12-jun-1,Y500J6OR08,COOHZ50NZJN0I71SGH86,WYEW07B75MQP2WV2XPP8D,Filled
5131,7300000,145,80000000,580000000,580000000,13-sep-1,Y500J6OLMM,COOHZ50NZJN0I71SGH8C,2ZEW07B75MQP2WV2X,Filled
9962,653700000,150,160000000,460000000,460000000,28-dec-44,Y500J6ORF7,COOHZ50NZJN0I71SGH8H,7ZEW07B75MQP2WV2XPP8,Filled
5110,335400000,159,-70000000,-40000000,-40000000,24-oct-12,Y500J6ONQZ,COOHZ50NZJN0I71SGH8Q,GZEW07B75MQP2W,Filled
1209,522000000,107,-200000000,560000000,560000000,15-dec-81,Y500J6OKUE,COOHZ50NZJN0I71SGH7A,0YEW07B75MQP2WV2XP,Filled
5142,559500000,160,-20000000,720000000,720000000,19-jan-88,Y500J6OMNU,COOHZ50NZJN0I71SGH8R,HZEW07B75MQP2WV2XPP8DC,Filled
6226,319600000,101,-370000000,60000000,60000000,6-aug-93,Y500J6ONLG,COOHZ50NZJN0I71SGH74,UXEW07B75MQP2WV2XPP8DCVDZ,Filled
3459,66100000,183,-430000000,640000000,640000000,13-feb-60,Y500J6OOK5,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
7189,67300000,168,-450000000,-260000000,-260000000,9-nov-8,Y500J6OOW9,COOHZ50NZJN0I71SGH8Z,PZEW07B75MQP2WV2,Filled
4333,279500000,146,300000000,-100000000,-100000000,27-nov-50,Y500J6OQMA,COOHZ50NZJN0I71SGH8D,3ZEW07B75MQP2WV2XPP,Filled
934,723800000,122,-230000000,-920000000,-920000000,22-aug-63,Y500J6OQQL,COOHZ50NZJN0I71SGH7P,FYEW07B75MQP2WV2XPP,Filled
4262,121600000,168,-450000000,-260000000,-260000000,3-jan-49,Y500J6ORHJ,COOHZ50NZJN0I71SGH8Z,PZEW07B75MQP2WV2,Filled
92,560900000,134,150000000,620000000,620000000,26-dec-31,Y500J6OQOK,COOHZ50NZJN0I71SGH81,RYEW07B75MQP2WV2,Filled
1746,276700000,124,-170000000,-480000000,-480000000,10-jul-12,Y500J6OS1V,COOHZ50NZJN0I71SGH7R,HYEW07B75MQP2WV2XPP8DCVDZ436X,Filled
319,389400000,143,-140000000,-860000000,-860000000,18-jun-57,Y500J6OQ7T,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
2131,260000000,165,0,180000000,180000000,27-may-86,Y500J6OO8Q,COOHZ50NZJN0I71SGH8W,MZEW07B75MQP2WV2XPP8DCV,Filled
4526,648600000,170,370000000,160000000,160000000,20-nov-63,Y500J6OMGK,COOHZ50NZJN0I71SGH91,RZEW07B75MQP2WV2XPP8D,Filled
1203,231100000,108,440000000,840000000,840000000,6-may-67,Y500J6OP0M,COOHZ50NZJN0I71SGH7B,1YEW07B75MQP2WV2XPP8D,Filled
7647,200700000,182,30000000,-140000000,-140000000,15-apr-64,Y500J6OL4J,COOHZ50NZJN0I71SGH9D,30FW07B75MQP2W,Filled
5295,909400000,120,-110000000,380000000,380000000,18-jul-27,Y500J6OR8B,COOHZ50NZJN0I71SGH7N,DYEW07B75MQP2WV2XPP8DC,Filled
4369,384000000,141,-190000000,20000000,20000000,21-nov-51,Y500J6OQ6O,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
323,847400000,161,-280000000,860000000,860000000,24-sep-8,Y500J6ON1I,COOHZ50NZJN0I71SGH8S,IZEW07B75MQP2WV2XPP8DC,Filled
1173,165600000,192,450000000,-340000000,-340000000,8-aug-97,Y500J6OOH4,COOHZ50NZJN0I71SGH9N,D0FW07B75MQP2WV2XPP,Filled
1778,534200000,167,-220000000,360000000,360000000,12-sep-85,Y500J6OR2X,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
371,291000000,125,-390000000,-320000000,-320000000,1-apr-67,Y500J6OKXU,COOHZ50NZJN0I71SGH7S,IYEW07B75MQP2WV2XP,Filled
8249,47500000,194,250000000,-520000000,-520000000,6-feb-0,Y500J6ONBU,COOHZ50NZJN0I71SGH9P,F0FW07B75MQP2WV2XPP8DCVDZ436,Filled
8425,644600000,126,-400000000,-980000000,-980000000,3-jul-91,Y500J6OPG8,COOHZ50NZJN0I71SGH7T,JYEW07B75MQP2WV2XPP8DCVDZ43,Filled
936,267200000,109,110000000,220000000,220000000,6-may-28,Y500J6OONJ,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
7864,564000000,158,-320000000,-800000000,-800000000,7-jul-82,Y500J6OLZ3,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
3188,600000,109,110000000,220000000,220000000,19-may-91,Y500J6ONJH,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
1659,496300000,143,-140000000,-860000000,-860000000,26-jun-62,Y500J6ONKE,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
6731,24600000,177,280000000,-180000000,-180000000,24-aug-28,Y500J6OKLH,COOHZ50NZJN0I71SGH98,YZEW07B75MQP2WV2XPP8DCVD,Filled
7044,240500000,133,120000000,500000000,500000000,19-mar-85,Y500J6ONDS,COOHZ50NZJN0I71SGH80,QYEW07B75MQP2WV2XPP8DCVDZ4,Filled
4604,180200000,125,-390000000,-320000000,-320000000,14-jun-50,Y500J6OMCB,COOHZ50NZJN0I71SGH7S,IYEW07B75MQP2WV2XP,Filled
4434,898600000,100,-500000000,-1000000000,-1000000000,31-mar-21,Y500J6OQOD,THE+ASAP+BENCHMARKS+,SILICON VALLEY,Filled
7981,211900000,159,-70000000,-40000000,-40000000,4-jun-51,Y500J6OLUI,COOHZ50NZJN0I71SGH8Q,GZEW07B75MQP2W,Filled
7221,600900000,152,50000000,-380000000,-380000000,14-jan-22,Y500J6OONM,COOHZ50NZJN0I71SGH8J,9ZEW07B75MQP2WV2XPP8DCV,Filled
4861,724500000,142,-60000000,300000000,300000000,20-jun-47,Y500J6OMJT,COOHZ50NZJN0I71SGH89,ZYEW07B75MQP2WV2XPP8D,Filled
8132,384800000,155,400000000,140000000,140000000,14-aug-89,Y500J6ONV8,COOHZ50NZJN0I71SGH8M,CZEW07B75MQP2WV2XPP8DCVDZ,Filled
4088,438600000,111,270000000,120000000,120000000,28-sep-60,Y500J6OLHI,COOHZ50NZJN0I71SGH7E,4YEW07B75MQP2WV2XPP8,Filled
6275,699300000,116,240000000,760000000,760000000,15-jun-33,Y500J6OQH9,COOHZ50NZJN0I71SGH7J,9YEW07B75MQP2WV2X,Filled
1043,599400000,102,210000000,-200000000,-200000000,1-may-52,Y500J6OQO3,COOHZ50NZJN0I71SGH75,VXEW07B75MQP2WV2XPP8DCVD,Filled
2652,320500000,130,-90000000,-240000000,-240000000,15-dec-56,Y500J6OQJV,COOHZ50NZJN0I71SGH7X,NYEW07B75MQP2WV2,Filled
497,676800000,113,350000000,100000000,100000000,14-sep-62,Y500J6OKNJ,COOHZ50NZJN0I71SGH7G,6YEW07B75MQP2WV2XPP8DC,Filled
2012,97700000,155,400000000,140000000,140000000,27-sep-40,Y500J6ORKO,COOHZ50NZJN0I71SGH8M,CZEW07B75MQP2WV2XPP8DCVDZ,Filled
4610,634100000,145,80000000,580000000,580000000,19-mar-31,Y500J6ONGK,COOHZ50NZJN0I71SGH8C,2ZEW07B75MQP2WV2X,Filled
1557,825900000,144,-270000000,-760000000,-760000000,18-apr-60,Y500J6ORZK,COOHZ50NZJN0I71SGH8B,1ZEW07B75MQP2WV2XPP8DCV,Filled
3857,40600000,111,270000000,120000000,120000000,29-nov-77,Y500J6ONIG,COOHZ50NZJN0I71SGH7E,4YEW07B75MQP2WV2XPP8,Filled
4567,780700000,159,-70000000,-40000000,-40000000,14-nov-18,Y500J6OKZH,COOHZ50NZJN0I71SGH8Q,GZEW07B75MQP2W,Filled
1117,318900000,176,480000000,-880000000,-880000000,23-nov-48,Y500J6OPYG,COOHZ50NZJN0I71SGH97,XZEW07B75MQP2WV,Filled
6749,684500000,191,-440000000,400000000,400000000,31-may-30,Y500J6OLTV,COOHZ50NZJN0I71SGH9M,C0FW07B75MQP2WV2XPP8DC,Filled
4634,450800000,158,-320000000,-800000000,-800000000,17-apr-13,Y500J6OLLK,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
7458,410700000,175,-180000000,-160000000,-160000000,14-sep-7,Y500J6ORHQ,COOHZ50NZJN0I71SGH96,WZEW07B75MQP2W,Filled
1875,245700000,150,160000000,460000000,460000000,25-jun-40,Y500J6ORUE,COOHZ50NZJN0I71SGH8H,7ZEW07B75MQP2WV2XPP8,Filled
4550,101200000,180,-130000000,680000000,680000000,7-jan-4,Y500J6OP5F,COOHZ50NZJN0I71SGH9B,10FW07B75MQP2WV2XPP8D,Filled
2693,170600000,140,-240000000,-560000000,-560000000,13-apr-69,Y500J6OKQ8,COOHZ50NZJN0I71SGH87,XYEW07B75MQP2WV2XPP8DCV,Filled
5117,186900000,148,20000000,-120000000,-120000000,7-oct-91,Y500J6OKX8,COOHZ50NZJN0I71SGH8F,5ZEW07B75MQP2WV2XPP8,Filled
3219,34800000,140,-240000000,-560000000,-560000000,29-dec-23,Y500J6OMHN,COOHZ50NZJN0I71SGH87,XYEW07B75MQP2WV2XPP8DCV,Filled
3457,212400000,131,40000000,-280000000,-280000000,30-apr-67,Y500J6ONA7,COOHZ50NZJN0I71SGH7Y,OYEW07B75MQP2WV2XPP8DCVD,Filled
2704,96000000,169,-210000000,980000000,980000000,9-dec-33,Y500J6OKVZ,COOHZ50NZJN0I71SGH90,QZEW07B75MQP2WV2XPP8DCVDZ4,Filled
617,451400000,192,450000000,-340000000,-340000000,5-sep-97,Y500J6OLPW,COOHZ50NZJN0I71SGH9N,D0FW07B75MQP2WV2XPP,Filled
5363,689200000,163,220000000,340000000,340000000,28-sep-86,Y500J6OP8J,COOHZ50NZJN0I71SGH8U,KZEW07B75MQP2WV2XPP,Filled
2002,340700000,124,-170000000,-480000000,-480000000,18-jul-9,Y500J6OL0O,COOHZ50NZJN0I71SGH7R,HYEW07B75MQP2WV2XPP8DCVDZ436X,Filled
2133,127300000,139,100000000,280000000,280000000,7-jul-13,Y500J6OKIY,COOHZ50NZJN0I71SGH86,WYEW07B75MQP2WV2XPP8D,Filled
4287,960800000,130,-90000000,-240000000,-240000000,31-oct-51,Y500J6OPTY,COOHZ50NZJN0I71SGH7X,NYEW07B75MQP2WV2,Filled
2635,436000000,143,-140000000,-860000000,-860000000,29-sep-11,Y500J6OQX9,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
5454,490700000,164,320000000,-360000000,-360000000,15-jul-68,Y500J6OQUZ,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
7754,212900000,172,260000000,-740000000,-740000000,13-nov-26,Y500J6ONUX,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
2539,971200000,172,260000000,-740000000,-740000000,1-nov-28,Y500J6OOHC,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
7841,432900000,195,200000000,-960000000,-960000000,17-sep-98,Y500J6OMMC,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
5719,750300000,183,-430000000,640000000,640000000,12-apr-18,Y500J6ONXD,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
2300,61600000,115,-160000000,-540000000,-540000000,20-nov-60,Y500J6ORM9,COOHZ50NZJN0I71SGH7I,8YEW07B75MQP2WV2XPP8DCVDZ4,Filled
1647,168600000,144,-270000000,-760000000,-760000000,14-aug-98,Y500J6OMIH,COOHZ50NZJN0I71SGH8B,1ZEW07B75MQP2WV2XPP8DCV,Filled
2634,285200000,156,-100000000,600000000,600000000,22-mar-82,Y500J6OOL7,COOHZ50NZJN0I71SGH8N,DZEW07B75MQP2,Filled
4726,968400000,195,200000000,-960000000,-960000000,17-apr-12,Y500J6OR6K,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
660,471100000,129,380000000,-220000000,-220000000,20-sep-73,Y500J6OPPY,COOHZ50NZJN0I71SGH7W,MYEW07B75MQP2WV2XPP8DCV,Filled
8629,533100000,169,-210000000,980000000,980000000,31-aug-54,Y500J6OKMY,COOHZ50NZJN0I71SGH90,QZEW07B75MQP2WV2XPP8DCVDZ4,Filled
6972,227100000,141,-190000000,20000000,20000000,9-apr-71,Y500J6OOH2,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
5069,910500000,147,-460000000,660000000,660000000,26-sep-2,Y500J6OO1N,COOHZ50NZJN0I71SGH8E,4ZEW07B75MQP2,Filled
5642,466700000,130,-90000000,-240000000,-240000000,26-jul-28,Y500J6OPRE,COOHZ50NZJN0I71SGH7X,NYEW07B75MQP2WV2,Filled
9840,252100000,183,-430000000,640000000,640000000,17-aug-8,Y500J6OOMG,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
5587,714900000,102,210000000,-200000000,-200000000,16-jun-11,Y500J6ON9Q,COOHZ50NZJN0I71SGH75,VXEW07B75MQP2WV2XPP8DCVD,Filled
6553,659200000,124,-170000000,-480000000,-480000000,9-jan-5,Y500J6OKGK,COOHZ50NZJN0I71SGH7R,HYEW07B75MQP2WV2XPP8DCVDZ436X,Filled
1908,697700000,167,-220000000,360000000,360000000,22-apr-34,Y500J6OQFX,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
3326,69800000,131,40000000,-280000000,-280000000,31-jul-52,Y500J6OP26,COOHZ50NZJN0I71SGH7Y,OYEW07B75MQP2WV2XPP8DCVD,Filled
2829,729100000,128,-480000000,820000000,820000000,28-mar-53,Y500J6OS2Z,COOHZ50NZJN0I71SGH7V,LYEW07B75MQP2WV2XPP8D,Filled
1255,245400000,169,-210000000,980000000,980000000,30-may-82,Y500J6OOZB,COOHZ50NZJN0I71SGH90,QZEW07B75MQP2WV2XPP8DCVDZ4,Filled
2182,994300000,199,70000000,-640000000,-640000000,4-aug-92,Y500J6ORWO,COOHZ50NZJN0I71SGH9U,K0FW07B75MQP2WV2,Filled
5731,896100000,187,310000000,440000000,440000000,10-aug-24,Y500J6OQXT,COOHZ50NZJN0I71SGH9I,80FW07B75MQP2WV2XP,Filled
1447,74800000,101,-370000000,60000000,60000000,28-jun-32,Y500J6OLB4,COOHZ50NZJN0I71SGH74,UXEW07B75MQP2WV2XPP8DCVDZ,Filled
8835,934600000,194,250000000,-520000000,-520000000,8-jun-44,Y500J6OS0K,COOHZ50NZJN0I71SGH9P,F0FW07B75MQP2WV2XPP8DCVDZ436,Filled
413,913300000,107,-200000000,560000000,560000000,9-mar-19,Y500J6OQOR,COOHZ50NZJN0I71SGH7A,0YEW07B75MQP2WV2XP,Filled
5792,305800000,164,320000000,-360000000,-360000000,27-oct-9,Y500J6OKN2,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
2483,263200000,110,-340000000,-580000000,-580000000,18-apr-49,Y500J6OQEM,COOHZ50NZJN0I71SGH7D,3YEW07B75MQP2WV2XPP8DCVDZ,Filled
541,931400000,193,-150000000,40000000,40000000,23-aug-2,Y500J6OMXK,COOHZ50NZJN0I71SGH9O,E0FW07B75MQP2WV2XPP8DCV,Filled
8815,461400000,174,-250000000,-840000000,-840000000,2-jan-15,Y500J6OKOI,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
8336,228300000,115,-160000000,-540000000,-540000000,10-may-54,Y500J6OM9Y,COOHZ50NZJN0I71SGH7I,8YEW07B75MQP2WV2XPP8DCVDZ4,Filled
9165,480100000,186,410000000,260000000,260000000,14-nov-3,Y500J6ONWX,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
2803,419000000,188,330000000,-420000000,-420000000,14-sep-67,Y500J6OMTW,COOHZ50NZJN0I71SGH9J,90FW07B75MQP2WV2XPP8,Filled
4614,646900000,113,350000000,100000000,100000000,20-jun-59,Y500J6OPSV,COOHZ50NZJN0I71SGH7G,6YEW07B75MQP2WV2XPP8DC,Filled
3184,689300000,113,350000000,100000000,100000000,10-jun-43,Y500J6OO9D,COOHZ50NZJN0I71SGH7G,6YEW07B75MQP2WV2XPP8DC,Filled
4404,687900000,122,-230000000,-920000000,-920000000,21-mar-98,Y500J6OP3Q,COOHZ50NZJN0I71SGH7P,FYEW07B75MQP2WV2XPP,Filled
8207,395900000,165,0,180000000,180000000,17-mar-16,Y500J6ONN0,COOHZ50NZJN0I71SGH8W,MZEW07B75MQP2WV2XPP8DCV,Filled
5270,557100000,175,-180000000,-160000000,-160000000,14-nov-95,Y500J6OPJF,COOHZ50NZJN0I71SGH96,WZEW07B75MQP2W,Filled
6279,349900000,186,410000000,260000000,260000000,14-may-1,Y500J6ORWU,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
6756,48800000,133,120000000,500000000,500000000,24-jan-16,Y500J6ONZE,COOHZ50NZJN0I71SGH80,QYEW07B75MQP2WV2XPP8DCVDZ4,Filled
1801,693700000,175,-180000000,-160000000,-160000000,11-apr-55,Y500J6OR2M,COOHZ50NZJN0I71SGH96,WZEW07B75MQP2W,Filled
8505,605300000,140,-240000000,-560000000,-560000000,17-nov-3,Y500J6OMZR,COOHZ50NZJN0I71SGH87,XYEW07B75MQP2WV2XPP8DCV,Filled
8556,339800000,183,-430000000,640000000,640000000,17-nov-93,Y500J6OL1L,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
922,520900000,176,480000000,-880000000,-880000000,23-apr-41,Y500J6OO75,COOHZ50NZJN0I71SGH97,XZEW07B75MQP2WV,Filled
1733,298300000,176,480000000,-880000000,-880000000,27-apr-50,Y500J6ORU7,COOHZ50NZJN0I71SGH97,XZEW07B75MQP2WV,Filled
3304,570700000,141,-190000000,20000000,20000000,28-nov-97,Y500J6OQVV,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
84,21200000,101,-370000000,60000000,60000000,26-oct-39,Y500J6OMOX,COOHZ50NZJN0I71SGH74,UXEW07B75MQP2WV2XPP8DCVDZ,Filled
2388,558400000,177,280000000,-180000000,-180000000,29-oct-4,Y500J6ORG3,COOHZ50NZJN0I71SGH98,YZEW07B75MQP2WV2XPP8DCVD,Filled
8328,968200000,110,-340000000,-580000000,-580000000,20-dec-31,Y500J6OPW3,COOHZ50NZJN0I71SGH7D,3YEW07B75MQP2WV2XPP8DCVDZ,Filled
4696,977300000,174,-250000000,-840000000,-840000000,19-nov-47,Y500J6OQDI,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
2056,103700000,144,-270000000,-760000000,-760000000,3-jun-0,Y500J6OQU0,COOHZ50NZJN0I71SGH8B,1ZEW07B75MQP2WV2XPP8DCV,Filled
5031,874000000,114,130000000,880000000,880000000,17-feb-29,Y500J6ORH0,COOHZ50NZJN0I71SGH7H,7YEW07B75MQP2WV2XPP8DCVDZ,Filled
2637,52800000,152,50000000,-380000000,-380000000,8-may-8,Y500J6OL9L,COOHZ50NZJN0I71SGH8J,9ZEW07B75MQP2WV2XPP8DCV,Filled
8379,277200000,118,-290000000,700000000,700000000,21-may-53,Y500J6OQ59,COOHZ50NZJN0I71SGH7L,BYEW07B75MQP2WV2XPP8DCVDZ,Filled
3382,129800000,186,410000000,260000000,260000000,11-may-2,Y500J6ORFQ,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
708,531700000,130,-90000000,-240000000,-240000000,12-aug-84,Y500J6OL71,COOHZ50NZJN0I71SGH7X,NYEW07B75MQP2WV2,Filled
3134,134000000,133,120000000,500000000,500000000,2-mar-30,Y500J6OOVH,COOHZ50NZJN0I71SGH80,QYEW07B75MQP2WV2XPP8DCVDZ4,Filled
9315,719500000,172,260000000,-740000000,-740000000,8-mar-20,Y500J6ONB8,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
4729,787000000,111,270000000,120000000,120000000,13-aug-69,Y500J6OOMH,COOHZ50NZJN0I71SGH7E,4YEW07B75MQP2WV2XPP8,Filled
9261,363700000,128,-480000000,820000000,820000000,24-aug-54,Y500J6OKID,COOHZ50NZJN0I71SGH7V,LYEW07B75MQP2WV2XPP8D,Filled
7175,499800000,192,450000000,-340000000,-340000000,18-sep-37,Y500J6OR5U,COOHZ50NZJN0I71SGH9N,D0FW07B75MQP2WV2XPP,Filled
8688,80000000,198,460000000,-940000000,-940000000,30-jan-36,Y500J6OQK7,COOHZ50NZJN0I71SGH9T,J0FW07B75MQP2WV2XPP,Filled
9752,530600000,106,-10000000,-660000000,-660000000,25-feb-89,Y500J6OR03,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
953,59600000,183,-430000000,640000000,640000000,9-nov-50,Y500J6OPTW,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
4774,164600000,136,360000000,320000000,320000000,23-oct-1,Y500J6OKTI,COOHZ50NZJN0I71SGH83,TYEW07B75MQP2WV2XPP8,Filled
5853,323000000,184,90000000,740000000,740000000,26-apr-18,Y500J6ORIR,COOHZ50NZJN0I71SGH9F,50FW07B75MQP2WV2XPP8DC,Filled
1823,466300000,171,340000000,0,0,27-mar-70,Y500J6OQ7R,COOHZ50NZJN0I71SGH92,SZEW07B75MQP2WV2XPP8D,Filled
