7981,7981,305900000,-388888889,-708787066,579200000,6-oct-36,UMW0I66YAI,AG7EDVM63K1L4Q4605VV,HI27A3AK4WVQJZ7UQQ2O,Filled
1007,1007,386300000,-388888889,-704516708,-210800000,1-mar-84,UMW0I66T7Y,AG7EDVM63K1L4Q4606XR,OY27A3AK4WVQJZ7UQQ2OAL0MP,Filled
7932,7932,117100000,-388888889,-704276870,-491800000,24-dec-52,UMW0I66ZLS,AG7EDVM63K1L4Q4604ZO,6G27A3AK4WVQJZ7UQQ2,Filled
8740,8740,-190800000,-388888889,-702642257,-598400000,3-sep-45,UMW0I66VRZ,AG7EDVM63K1L4Q460AVZ,W647A3AK4WVQJZ7UQQ2OAL0,Filled
448,448,-396900000,-166666667,-699790012,-621600000,14-aug-42,UMW0I66U0A,AG7EDVM63K1L4Q4603Q0,6707A3AK4WVQJZ7UQQ2,Filled
1903,1903,21200000,-388888889,-698535960,-704000000,20-apr-4,UMW0I66W9J,AG7EDVM63K1L4Q460564,CO57A3AK4WVQJZ7UQQ2OAL0MP2PG,Filled
7754,7754,-449000000,-388888889,-698484731,-318000000,10-dec-31,UMW0I6706K,AG7EDVM63K1L4Q4604RO,6517A3AK4WVQJZ7UQQ,Filled
4988,4988,354700000,-388888889,-694904960,-856600000,17-jan-39,UMW0I66ZG8,AG7EDVM63K1L4Q4604B5,X147A3AK4WVQJZ7UQQ2O,Filled
3171,3171,-28100000,-166666667,-694669386,243200000,19-feb-61,UMW0I66YMW,AG7EDVM63K1L4Q460AJU,Y947A3AK4WVQJZ7UQ,Filled
2440,2440,-428900000,-388888889,-691996587,302000000,12-may-16,UMW0I66WYG,AG7EDVM63K1L4Q4605R9,UC57A3AK4WVQJZ7UQ,Filled
4222,4222,-224200000,-388888889,-686882185,947800000,7-sep-3,UMW0I66XPG,AG7EDVM63K1L4Q4609BW,M637A3AK4WVQJZ7UQQ2OA,Filled
1587,1587,-453300000,-388888889,-686512573,-644000000,28-may-35,UMW0I66T5O,AG7EDVM63K1L4Q4607PM,0367A3AK4WVQJZ7UQQ2OAL,Filled
5661,5661,486000000,-388888889,-686140714,384400000,12-oct-0,UMW0I66VN5,AG7EDVM63K1L4Q460919,5R17A3AK4WVQJZ7UQQ2OA,Filled
3395,3395,-383300000,-388888889,-685767472,-415000000,26-nov-12,UMW0I66ZPP,AG7EDVM63K1L4Q4606E8,FK47A3AK4WVQJZ7,Filled
9038,9038,-421000000,-388888889,-683071681,-186800000,6-aug-82,UMW0I66XF5,AG7EDVM63K1L4Q46086I,XH47A3AK4WVQJZ7UQQ2OAL,Filled
8745,8745,-245000000,-388888889,-681915650,-630600000,12-aug-6,UMW0I66ZJP,AG7EDVM63K1L4Q460ATN,1G77A3AK4WVQJZ7UQQ2OAL,Filled
9326,9326,-422200000,-388888889,-675647004,-667000000,17-mar-44,UMW0I670O6,AG7EDVM63K1L4Q4607NE,6E17A3AK4WVQJZ7UQQ2,Filled
2405,2405,-173300000,277777777,-669123536,-63000000,18-mar-10,UMW0I670MH,AG7EDVM63K1L4Q46052R,QU47A3AK4WVQJZ7UQQ2O,Filled
3513,3513,-368300000,-388888889,-666774883,-73600000,30-jan-62,UMW0I66YUP,AG7EDVM63K1L4Q4605H6,3J57A3AK4WVQJZ7U,Filled
4994,4994,-406600000,-388888889,-663158116,833400000,13-jul-2,UMW0I66WEI,AG7EDVM63K1L4Q4603RA,TC77A3AK4WVQJZ7UQQ,Filled
3176,3176,200500000,-388888889,-662936142,260400000,26-sep-69,UMW0I66XV2,AG7EDVM63K1L4Q4605MZ,C907A3AK4WVQJZ,Filled
2700,2700,-126400000,-388888889,-659861461,-459200000,11-jun-0,UMW0I66US2,AG7EDVM63K1L4Q4605K9,XE57A3AK4WVQJZ7UQQ2,Filled
412,412,5600000,-277777778,-659215707,-103600000,26-may-56,UMW0I670IQ,AG7EDVM63K1L4Q4608H4,3F27A3AK4WVQJZ7UQQ2OA,Filled
4249,4249,313400000,-388888889,-658172911,772400000,21-may-4,UMW0I66YHN,AG7EDVM63K1L4Q4604E6,2M67A3AK4WVQJZ7UQQ2OAL0,Filled
3418,3418,357800000,-388888889,-658127617,893200000,9-may-97,UMW0I66TOC,AG7EDVM63K1L4Q460AGY,CD37A3AK4WVQJZ7UQQ2OAL0MP2,Filled
6061,6061,-287300000,-388888889,-654347655,949600000,28-jun-37,UMW0I66WHI,AG7EDVM63K1L4Q46079K,PN17A3AK4WVQJZ7U,Filled
986,986,-343700000,-277777778,-648094048,795000000,28-nov-9,UMW0I66T9F,AG7EDVM63K1L4Q460AVG,WS57A3AK4WVQJZ7UQQ2OAL,Filled
3542,3542,174600000,-388888889,-646452117,-627800000,23-mar-56,UMW0I66X80,AG7EDVM63K1L4Q4608G6,6J17A3AK4WVQJZ7UQQ2OAL0M,Filled
6230,6230,-248900000,-388888889,-644938519,-283600000,12-mar-66,UMW0I66W8U,AG7EDVM63K1L4Q4608OQ,QX27A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
6162,6162,326200000,-388888889,-641645494,744800000,22-jan-34,UMW0I66W1T,AG7EDVM63K1L4Q4609CC,6W17A3AK4WVQJZ7UQQ2O,Filled
1740,1740,-241200000,-55555556,-640534642,503200000,5-oct-28,UMW0I66V9B,AG7EDVM63K1L4Q46092L,7L47A3AK4WVQJZ7UQQ2OAL0,Filled
9994,9994,-269900000,-388888889,-638965723,-358400000,12-jun-23,UMW0I66Z90,AG7EDVM63K1L4Q4607LD,N707A3AK4WVQJZ7UQQ2OAL,Filled
9564,9564,-68600000,-277777778,-636337354,-865200000,21-jan-48,UMW0I66YPO,AG7EDVM63K1L4Q4604RA,0W17A3AK4WVQJZ7UQQ2O,Filled
401,401,-353900000,-388888889,-636008829,-700600000,21-sep-11,UMW0I66XJY,AG7EDVM63K1L4Q4606OB,7N17A3AK4WVQJZ7,Filled
5361,5361,8400000,-388888889,-633971355,300400000,2-nov-92,UMW0I66UTC,AG7EDVM63K1L4Q4606PY,Q367A3AK4WVQJZ7UQQ2OAL0MP2PG,Filled
6637,6637,480500000,-388888889,-633695385,943600000,16-sep-45,UMW0I66WSZ,AG7EDVM63K1L4Q4608PZ,YW17A3AK4WVQJZ7UQQ,Filled
732,732,13400000,-388888889,-633687779,212600000,1-may-22,UMW0I66XKR,AG7EDVM63K1L4Q460995,DV57A3AK4WVQJZ7UQQ2O,Filled
1736,1736,-189400000,-277777778,-632444560,-358600000,4-mar-53,UMW0I66ZTE,AG7EDVM63K1L4Q4607D3,XN47A3AK4WVQJZ7UQQ2OAL,Filled
3241,3241,-92700000,-388888889,-630075853,-727800000,14-mar-27,UMW0I66XYL,AG7EDVM63K1L4Q4605DF,JF17A3AK4WVQJZ7UQQ2OAL0M,Filled
3756,3756,215400000,-388888889,-627594314,-949400000,1-dec-97,UMW0I66THX,AG7EDVM63K1L4Q46042D,Q537A3AK4WVQJZ7UQQ2OAL0M,Filled
3860,3860,-282900000,-388888889,-627107146,-10800000,7-jan-71,UMW0I66U49,AG7EDVM63K1L4Q4607G4,RH27A3AK4WVQJZ7UQQ2OAL0,Filled
188,188,194100000,-388888889,-624731754,195800000,7-aug-9,UMW0I66WO9,AG7EDVM63K1L4Q46062H,KD17A3AK4WVQJZ7,Filled
6982,6982,85700000,-388888889,-622835290,669000000,11-jun-83,UMW0I6703Y,AG7EDVM63K1L4Q4605QE,YO77A3AK4WVQJZ7UQQ2OAL0MP,Filled
3454,3454,-369400000,-277777778,-621186386,871800000,26-mar-98,UMW0I66TCN,AG7EDVM63K1L4Q460AJW,4667A3AK4WVQJZ7UQQ2OAL0M,Filled
574,574,-341200000,-388888889,-620375880,-182400000,7-dec-19,UMW0I66WWI,AG7EDVM63K1L4Q4606BE,OS47A3AK4WVQJZ7UQQ2OAL0M,Filled
5532,5532,218200000,-388888889,-618722193,-325800000,15-mar-73,UMW0I66VNI,AG7EDVM63K1L4Q4609OL,RK07A3AK4WVQJZ7,Filled
4093,4093,-427200000,-166666667,-616104254,626600000,11-apr-84,UMW0I66W81,AG7EDVM63K1L4Q4604NA,F947A3AK4WVQJZ7UQQ2OAL0,Filled
8479,8479,-168500000,-388888889,-614634797,609800000,7-aug-65,UMW0I6707O,AG7EDVM63K1L4Q460462,4R17A3AK4WVQJZ7UQQ2OAL0MP2PGW,Filled
4211,4211,-199200000,55555555,-614155985,-353600000,19-jul-3,UMW0I66YUN,AG7EDVM63K1L4Q4607WV,SL37A3AK4WVQJZ7UQQ2,Filled
6512,6512,-486100000,-388888889,-613377345,965600000,22-aug-59,UMW0I66ZAP,AG7EDVM63K1L4Q46067Q,VP07A3AK4WVQJZ7UQQ2OA,Filled
6365,6365,16200000,55555555,-607900592,-812000000,22-mar-22,UMW0I66VTB,AG7EDVM63K1L4Q4608RZ,0037A3AK4WVQJZ7UQQ2OAL0MP,Filled
945,945,-489700000,-388888889,-606966017,-891600000,15-jun-32,UMW0I66WK3,AG7EDVM63K1L4Q4605GG,1J07A3AK4WVQJZ7,Filled
5001,5001,-267600000,-388888889,-606568457,-951200000,31-may-98,UMW0I66WY1,AG7EDVM63K1L4Q46090Y,WX57A3AK4WVQJZ,Filled
2559,2559,-96600000,-388888889,-604242912,-138800000,17-jun-89,UMW0I66XTY,AG7EDVM63K1L4Q4604JQ,D257A3AK4WVQJZ,Filled
2667,2667,392700000,-388888889,-603027065,732400000,1-feb-60,UMW0I66VG2,AG7EDVM63K1L4Q4603TP,2677A3AK4WVQJZ7,Filled
1449,1449,-61600000,-388888889,-602081138,259000000,17-may-26,UMW0I66WAL,AG7EDVM63K1L4Q4608ZM,7057A3AK4WVQJZ7UQ,Filled
1323,1323,360500000,166666666,-599723380,-427000000,16-apr-48,UMW0I66V3U,AG7EDVM63K1L4Q4603FZ,K027A3AK4WVQJZ7UQ,Filled
7521,7521,-402100000,-388888889,-599598620,873800000,23-apr-13,UMW0I66YYE,AG7EDVM63K1L4Q4609OB,9S77A3AK4WVQJZ7UQQ,Filled
2585,2585,-474000000,-388888889,-598257323,101400000,7-apr-80,UMW0I66XOQ,AG7EDVM63K1L4Q4607SF,9Q57A3AK4WVQJZ7,Filled
3456,3456,332600000,-388888889,-597822421,-27200000,27-apr-68,UMW0I66Z2E,AG7EDVM63K1L4Q460A23,5J77A3AK4WVQJZ7UQQ2O,Filled
5662,5662,-33800000,-388888889,-597471883,-884200000,21-jun-15,UMW0I66TKF,AG7EDVM63K1L4Q4607VM,6817A3AK4WVQJZ7UQQ2OA,Filled
6149,6149,262800000,-388888889,-597199256,-407800000,25-may-63,UMW0I66XV5,AG7EDVM63K1L4Q4604VX,1G47A3AK4WVQJZ7UQQ2OAL,Filled
1201,1201,-398500000,-277777778,-595764432,-698800000,31-oct-52,UMW0I66Y4N,AG7EDVM63K1L4Q460861,Q407A3AK4WVQJZ7UQQ2OAL0MP,Filled
557,557,-214400000,55555555,-595652523,-344600000,6-apr-58,UMW0I66ZOK,AG7EDVM63K1L4Q4603E5,Y367A3AK4WVQJZ7UQQ2OAL0MP2,Filled
3663,3663,220100000,-388888889,-594824728,-925000000,2-oct-66,UMW0I66T4H,AG7EDVM63K1L4Q4606FA,5C47A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
840,840,-140100000,-388888889,-592654657,962800000,1-apr-0,UMW0I66YSR,AG7EDVM63K1L4Q4606MZ,EL67A3AK4WVQJZ7,Filled
3201,3201,-13700000,-388888889,-592344861,-399800000,8-apr-33,UMW0I66V5C,AG7EDVM63K1L4Q4609GI,0R27A3AK4WVQJZ7UQ,Filled
4217,4217,414300000,-388888889,-591596590,119200000,22-apr-77,UMW0I66XTR,AG7EDVM63K1L4Q46080E,3Z17A3AK4WVQJZ7UQQ2OAL0M,Filled
3972,3972,-389600000,-388888889,-588055256,-238200000,7-apr-28,UMW0I66UYA,AG7EDVM63K1L4Q4608HI,2E17A3AK4WVQJZ7U,Filled
4187,4187,45100000,-388888889,-585362289,-24600000,5-jan-87,UMW0I66UPQ,AG7EDVM63K1L4Q4605N6,4S27A3AK4WVQJZ7UQQ2OAL0M,Filled
2273,2273,60600000,-388888889,-584503665,474800000,1-jun-5,UMW0I66UI4,AG7EDVM63K1L4Q460ASP,5B77A3AK4WVQJZ7UQQ,Filled
2788,2788,294500000,-388888889,-584142639,-469200000,7-sep-50,UMW0I66XJG,AG7EDVM63K1L4Q4608HF,I807A3AK4WVQJZ7U,Filled
1826,1826,-36300000,-166666667,-581580540,-12400000,19-may-79,UMW0I66YIJ,AG7EDVM63K1L4Q4609VX,ZY37A3AK4WVQJZ7UQQ2,Filled
6869,6869,80000000,-388888889,-581238243,-441600000,30-dec-81,UMW0I66XZ8,AG7EDVM63K1L4Q4609KC,9217A3AK4WVQJZ7UQQ2O,Filled
1008,1008,199700000,-166666667,-580881251,-785800000,5-dec-61,UMW0I66XLD,AG7EDVM63K1L4Q46077E,JF37A3AK4WVQJZ7UQQ2,Filled
3424,3424,-196300000,-388888889,-579944199,-586800000,11-apr-95,UMW0I66VVJ,AG7EDVM63K1L4Q4609CJ,U367A3AK4WVQJZ7UQQ2OAL,Filled
3111,3111,65600000,-388888889,-579467345,801600000,21-may-70,UMW0I670G5,AG7EDVM63K1L4Q4603HV,VJ67A3AK4WVQJZ7UQQ2OA,Filled
981,981,40100000,-388888889,-578393431,170800000,17-jul-48,UMW0I670DA,AG7EDVM63K1L4Q4605RW,3P17A3AK4WVQJZ7UQQ2OAL0M,Filled
524,524,-313900000,-388888889,-578020593,-719800000,22-aug-38,UMW0I6708X,AG7EDVM63K1L4Q4608QK,WS77A3AK4WVQJZ7UQQ2OAL0M,Filled
1408,1408,451900000,-388888889,-577302172,-520200000,22-jan-65,UMW0I66YC5,AG7EDVM63K1L4Q4605LQ,8E67A3AK4WVQJZ7UQQ2O,Filled
7300,7300,-419600000,-388888889,-576946737,202000000,14-sep-85,UMW0I66YHL,AG7EDVM63K1L4Q4606OP,QD47A3AK4WVQJZ7,Filled
5319,5319,254200000,388888888,-576392780,-82800000,22-nov-65,UMW0I6702J,AG7EDVM63K1L4Q4605RZ,7W67A3AK4WVQJZ7UQQ2,Filled
2814,2814,-107200000,-388888889,-576227682,-178800000,23-may-66,UMW0I66ZT7,AG7EDVM63K1L4Q4605NV,ZR37A3AK4WVQJZ7UQQ2OAL,Filled
529,529,-186000000,-388888889,-575964275,-149000000,4-aug-68,UMW0I66Z3X,AG7EDVM63K1L4Q4605AR,EZ67A3AK4WVQJZ7UQ,Filled
8764,8764,-265500000,-388888889,-575914774,-201200000,15-may-24,UMW0I66WON,AG7EDVM63K1L4Q4609IL,3O07A3AK4WVQJZ7UQQ2OAL,Filled
6143,6143,435500000,-388888889,-574382102,-794400000,19-sep-34,UMW0I67035,AG7EDVM63K1L4Q4603QC,E117A3AK4WVQJZ7UQQ2OA,Filled
2847,2847,86800000,-388888889,-574136616,434600000,16-sep-50,UMW0I66W39,AG7EDVM63K1L4Q4609OF,MY17A3AK4WVQJZ7UQQ2O,Filled
2375,2375,206300000,-388888889,-573171269,617800000,7-apr-16,UMW0I66ZWC,AG7EDVM63K1L4Q460510,R827A3AK4WVQJZ7UQQ2,Filled
3319,3319,11100000,-388888889,-569331203,250000000,17-nov-62,UMW0I66ZFZ,AG7EDVM63K1L4Q4607NU,V547A3AK4WVQJZ7UQQ2,Filled
2503,2503,7300000,-388888889,-568052256,-617600000,28-oct-43,UMW0I66TWD,AG7EDVM63K1L4Q460A39,1G07A3AK4WVQJZ7UQQ2OAL,Filled
9509,9509,-248100000,-388888889,-567730244,627800000,16-jan-82,UMW0I66WUY,AG7EDVM63K1L4Q4608TT,J927A3AK4WVQJZ7UQQ2OA,Filled
4833,4833,246400000,-388888889,-566333856,-600200000,12-jun-0,UMW0I66YGM,AG7EDVM63K1L4Q4609CB,4967A3AK4WVQJZ7UQQ2OAL0M,Filled
5422,5422,262700000,-388888889,-565222485,-641000000,5-apr-75,UMW0I66UFM,AG7EDVM63K1L4Q4604ZK,X407A3AK4WVQJZ7UQQ2OA,Filled
4553,4553,187100000,-277777778,-564716762,-909400000,21-aug-18,UMW0I66X2B,AG7EDVM63K1L4Q4603KM,W967A3AK4WVQJZ7UQQ2OAL,Filled
9965,9965,-164600000,-388888889,-564671180,-146400000,25-sep-37,UMW0I66Y1Q,AG7EDVM63K1L4Q4604XB,X907A3AK4WVQJZ7UQQ2O,Filled
772,772,340000000,277777777,-562680728,-229200000,2-dec-66,UMW0I66Y6U,AG7EDVM63K1L4Q4607TM,XU17A3AK4WVQJZ7UQQ2O,Filled
2649,2649,-28600000,-388888889,-562026099,-926600000,2-nov-56,UMW0I66ZCG,AG7EDVM63K1L4Q4606HF,WX17A3AK4WVQJZ7UQQ,Filled
7206,7206,-399100000,-277777778,-561318973,-554800000,31-aug-34,UMW0I66TNG,AG7EDVM63K1L4Q460809,JI57A3AK4WVQJZ7UQQ2OA,Filled
4507,4507,-164100000,-388888889,-559786416,-164800000,26-feb-46,UMW0I66Z2L,AG7EDVM63K1L4Q4606UK,BQ07A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
6741,6741,-387900000,-277777778,-559168725,86000000,5-nov-90,UMW0I66TFO,AG7EDVM63K1L4Q4603ZM,MH67A3AK4WVQJZ7UQQ2OA,Filled
911,911,126200000,-388888889,-556260295,-263000000,7-jan-34,UMW0I66T49,AG7EDVM63K1L4Q4603XK,GE47A3AK4WVQJZ7UQQ2OAL0MP2,Filled
2085,2085,-462700000,-388888889,-556218632,-934400000,16-apr-1,UMW0I66Z69,AG7EDVM63K1L4Q4603UT,TI37A3AK4WVQJZ7UQQ2OA,Filled
447,447,220900000,-388888889,-555731867,-860800000,21-apr-18,UMW0I66VFF,AG7EDVM63K1L4Q4603RE,4E07A3AK4WVQJZ7UQQ2,Filled
2665,2665,-12300000,-388888889,-553856494,453400000,2-jul-43,UMW0I66U3R,AG7EDVM63K1L4Q4604IG,F367A3AK4WVQJZ7UQQ2O,Filled
9008,9008,379700000,-388888889,-552810183,-841000000,5-aug-14,UMW0I66X57,AG7EDVM63K1L4Q4606WV,TU27A3AK4WVQJZ7UQQ2,Filled
3462,3462,-432900000,-388888889,-550167061,404800000,26-apr-9,UMW0I66UUN,AG7EDVM63K1L4Q4604D3,VG67A3AK4WVQJZ7UQQ2OAL,Filled
104,104,413000000,-388888889,-549251330,994600000,4-jul-50,UMW0I66W6F,AG7EDVM63K1L4Q4605AD,PS07A3AK4WVQ,Filled
9806,9806,94400000,-55555556,-548572499,-102200000,16-oct-77,UMW0I66XGW,AG7EDVM63K1L4Q4604DU,MB77A3AK4WVQJZ7UQQ2OAL0,Filled
4307,4307,-312600000,-388888889,-548561377,-922400000,30-nov-17,UMW0I66VKN,AG7EDVM63K1L4Q4609XW,2D47A3AK4WVQJZ7UQQ,Filled
6838,6838,45400000,-388888889,-547555058,8400000,10-may-47,UMW0I66WP1,AG7EDVM63K1L4Q4605E9,H027A3AK4WVQJZ7UQQ2,Filled
3591,3591,-104100000,-388888889,-546812723,611600000,2-nov-16,UMW0I66YLM,AG7EDVM63K1L4Q4603OD,4G57A3AK4WVQJZ7UQQ2OAL,Filled
5577,5577,-69100000,-388888889,-546667045,-117800000,12-sep-91,UMW0I66XDJ,AG7EDVM63K1L4Q4608PI,2E07A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
6916,6916,396800000,-388888889,-544163032,-575600000,17-apr-30,UMW0I66W24,AG7EDVM63K1L4Q4604WZ,FN67A3AK4WVQJZ7UQQ2OAL0MP2PGW,Filled
2197,2197,-455400000,-388888889,-544060113,91200000,27-jul-20,UMW0I66VB6,AG7EDVM63K1L4Q460AT1,LZ67A3AK4WVQJZ7UQQ2OAL0MP2PGWA,Filled
9111,9111,-229400000,-388888889,-543852487,-556000000,12-nov-27,UMW0I66WDG,AG7EDVM63K1L4Q46073F,YI67A3AK4WVQJZ7UQQ2OA,Filled
9904,9904,-356600000,-388888889,-543328957,-95800000,17-jul-93,UMW0I66X62,AG7EDVM63K1L4Q4607QJ,GP07A3AK4WVQJZ7UQQ2O,Filled
5266,5266,-428600000,-388888889,-542155062,-995800000,11-sep-72,UMW0I66U8B,AG7EDVM63K1L4Q46044V,UI27A3AK4WVQJZ7UQQ2,Filled
8272,8272,-171700000,-388888889,-541966799,-113400000,24-aug-66,UMW0I66WX4,AG7EDVM63K1L4Q4609NL,VF77A3AK4WVQJZ7UQQ2OAL,Filled
8658,8658,-84500000,-388888889,-541923407,-281800000,26-jul-91,UMW0I66V8W,AG7EDVM63K1L4Q4607PW,8867A3AK4WVQJZ7UQQ,Filled
8103,8103,41600000,-55555556,-541457099,-445000000,15-aug-15,UMW0I66XVG,AG7EDVM63K1L4Q4609KE,D857A3AK4WVQJZ7UQQ2O,Filled
5469,5469,-467600000,-388888889,-540292828,-818000000,28-mar-47,UMW0I66W7M,AG7EDVM63K1L4Q4605NW,SM07A3AK4WVQJZ7UQQ2OA,Filled
5314,5314,326400000,-388888889,-539710116,-955800000,14-jan-6,UMW0I66WCT,AG7EDVM63K1L4Q460AZ3,E317A3AK4WVQJZ7UQQ2OAL0M,Filled
7344,7344,-178100000,-388888889,-539338660,566000000,27-dec-38,UMW0I66VIV,AG7EDVM63K1L4Q460710,OR47A3AK4WVQJZ7UQQ,Filled
2284,2284,-444000000,-388888889,-539044999,-774400000,12-oct-61,UMW0I66UUH,AG7EDVM63K1L4Q4608AI,4F37A3AK4WVQJZ7UQQ2O,Filled
146,146,-107500000,-388888889,-538356775,-42600000,9-oct-90,UMW0I670PR,AG7EDVM63K1L4Q4603S6,W457A3AK4WV,Filled
6214,6214,213300000,-388888889,-537438854,-677600000,13-mar-91,UMW0I66Z5V,AG7EDVM63K1L4Q4605K4,ZZ27A3AK4WVQJZ7UQQ2OAL0,Filled
2680,2680,337200000,-388888889,-534980942,108200000,19-may-42,UMW0I66WBB,AG7EDVM63K1L4Q460AD2,0R57A3AK4WVQJZ7UQQ2OAL,Filled
3854,3854,129500000,-388888889,-534310005,280000000,6-mar-60,UMW0I66YLL,AG7EDVM63K1L4Q460AGN,KO37A3AK4WVQJZ7UQQ2OAL0,Filled
4622,4622,183300000,-388888889,-533653993,-307600000,15-may-37,UMW0I66T6S,AG7EDVM63K1L4Q4603O2,EO57A3AK4WVQJZ7UQQ2OAL,Filled
9584,9584,36900000,-388888889,-533596483,662600000,5-feb-30,UMW0I66X43,AG7EDVM63K1L4Q4603VZ,H277A3AK4WVQJZ7UQQ2O,Filled
519,519,-199800000,-388888889,-533341028,-159000000,3-may-85,UMW0I66X40,AG7EDVM63K1L4Q4606KO,O607A3AK4WVQJZ7UQQ,Filled
1948,1948,172700000,-277777778,-533196099,817400000,26-may-25,UMW0I66Y3R,AG7EDVM63K1L4Q460463,2G67A3AK4WVQJZ7UQQ2O,Filled
1528,1528,-254500000,-388888889,-531344180,-600800000,21-dec-53,UMW0I66Y4B,AG7EDVM63K1L4Q460A0O,QQ27A3AK4WVQJZ7UQQ2OA,Filled
7793,7793,-36500000,499999999,-530259202,752600000,14-aug-19,UMW0I66VCH,AG7EDVM63K1L4Q4608V5,AH47A3AK4WVQJZ7UQQ2OA,Filled
1293,1293,-82700000,-388888889,-530046678,-214400000,9-aug-61,UMW0I66WKX,AG7EDVM63K1L4Q4606QF,EU67A3AK4WVQJZ7UQQ2OAL0MP2,Filled
758,758,-103800000,-388888889,-529663294,-909200000,16-jul-72,UMW0I66UVC,AG7EDVM63K1L4Q4603WH,IQ07A3AK4WVQJZ7UQQ2OAL0MP2PG,Filled
3683,3683,-437100000,-388888889,-529512199,-187600000,5-oct-57,UMW0I66TLZ,AG7EDVM63K1L4Q460ARI,CV57A3AK4WVQJZ7UQQ2OA,Filled
7551,7551,-223300000,-388888889,-529392107,-615000000,23-jul-83,UMW0I66UWX,AG7EDVM63K1L4Q460AJ1,CY37A3AK4WVQJZ7UQQ2,Filled
4925,4925,-156300000,-388888889,-529045545,-793400000,28-nov-1,UMW0I66X37,AG7EDVM63K1L4Q4604ZX,CS37A3AK4WVQJZ7UQ,Filled
5827,5827,-273300000,-277777778,-528848984,-458600000,26-may-54,UMW0I66X7F,AG7EDVM63K1L4Q4604N4,5L47A3AK4WVQJZ7UQQ2OAL0M,Filled
1270,1270,-161900000,-388888889,-527356361,708400000,24-aug-42,UMW0I66Y7R,AG7EDVM63K1L4Q4607IP,C507A3AK4WVQJZ7UQQ2OAL0MP,Filled
1415,1415,-451700000,-388888889,-526534848,620400000,3-jan-97,UMW0I66VCG,AG7EDVM63K1L4Q460687,FC77A3AK4WVQJZ7UQQ2O,Filled
2469,2469,-410100000,-166666667,-526527702,906000000,3-apr-7,UMW0I66WZ1,AG7EDVM63K1L4Q4606AZ,NT07A3AK4WVQJZ7UQQ2OAL0M,Filled
