stdout of test 'compression` in directory 'sql/test/mosaic` itself:


# 14:00:27 >  
# 14:00:27 >  "mserver5" "--debug=10" "--set" "gdk_nr_threads=0" "--set" "mapi_open=true" "--set" "mapi_port=38313" "--set" "mapi_usock=/var/tmp/mtest-19726/.s.monetdb.38313" "--set" "monet_prompt=" "--forcemito" "--set" "mal_listing=2" "--dbpath=/export/scratch1/mk/mosaic//Linux/var/MonetDB/mTests_sql_test_mosaic" "--set" "mal_listing=0" "--set" "embedded_r=yes"
# 14:00:27 >  

# MonetDB 5 server v11.20.0
# This is an unreleased version
# Serving database 'mTests_sql_test_mosaic', using 8 threads
# Compiled for x86_64-unknown-linux-gnu/64bit with 64bit OIDs and 128bit integers dynamically linked
# Found 15.591 GiB available main-memory.
# Copyright (c) 1993-July 2008 CWI.
# Copyright (c) August 2008-2014 MonetDB B.V., all rights reserved
# Visit http://www.monetdb.org/ for further information
# Listening for connection requests on mapi:monetdb://vienna.ins.cwi.nl:38313/
# Listening for UNIX domain connection requests on mapi:monetdb:///var/tmp/mtest-19726/.s.monetdb.38313
# MonetDB/GIS module loaded
# MonetDB/SQL module loaded
# MonetDB/R   module loaded

Ready.

# 14:00:27 >  
# 14:00:27 >  "mclient" "-lsql" "-ftest" "-Eutf-8" "-i" "-e" "--host=/var/tmp/mtest-19726" "--port=38313"
# 14:00:27 >  

#create table tmp3( i integer, b boolean, f real,t timestamp);
#insert into tmp3 values
#(1, true, 0.314,'2014-08-23 11:34:54.000000'),
#(1, true, 0.314,'2014-08-23 11:34:54.000000'),
#(1, true, 0.314,'2014-08-23 11:34:54.000000'),
#(1, true, 0.314,'2014-08-23 11:34:54.000000'),
#(1, true, 0.314,'2014-08-23 11:34:54.000000'),
#(1, true, 0.314,'2014-08-23 11:34:54.000000'),
#(1, true, 0.314,'2014-08-23 11:34:54.000000'),
#(1, true, 0.314,'2014-08-23 11:34:54.000000'),
#(1, true, 0.314,'2014-08-23 11:34:54.000000'),
#(1, true, 0.314,'2014-08-23 11:34:54.000000'),
#(1, true, 0.314,'2014-08-23 11:34:54.000000'),
[ 86	]
#alter table tmp3 set read only;
#explain select * from tmp3;
% .explain # table_name
% mal # name
% clob # type
% 85 # length
function user.s10_1():void;
    X_56:void := querylog.define("explain select * from tmp3;","sequential_pipe",39);
    X_18 := bat.new(nil:str);
    X_25 := bat.append(X_18,"sys.tmp3");
    X_33 := bat.append(X_25,"sys.tmp3");
    X_41 := bat.append(X_33,"sys.tmp3");
    X_48 := bat.append(X_41,"sys.tmp3");
    X_20 := bat.new(nil:str);
    X_27 := bat.append(X_20,"i");
    X_34 := bat.append(X_27,"b");
    X_42 := bat.append(X_34,"f");
    X_49 := bat.append(X_42,"t");
    X_21 := bat.new(nil:str);
    X_28 := bat.append(X_21,"int");
    X_35 := bat.append(X_28,"boolean");
    X_43 := bat.append(X_35,"real");
    X_51 := bat.append(X_43,"timestamp");
    X_22 := bat.new(nil:int);
    X_30 := bat.append(X_22,32);
    X_37 := bat.append(X_30,1);
    X_45 := bat.append(X_37,24);
    X_53 := bat.append(X_45,7);
    X_24 := bat.new(nil:int);
    X_32 := bat.append(X_24,0);
    X_39 := bat.append(X_32,0);
    X_47 := bat.append(X_39,0);
    X_55 := bat.append(X_47,0);
    X_0 := sql.mvc();
    C_1:bat[:oid] := sql.tid(X_0,"sys","tmp3");
    X_4:bat[:int] := sql.bind(X_0,"sys","tmp3","i",0);
    X_7 := mosaic.projection(C_1,X_4);
    X_8:bat[:bit] := sql.bind(X_0,"sys","tmp3","b",0);
    X_10 := mosaic.projection(C_1,X_8);
    X_11:bat[:flt] := sql.bind(X_0,"sys","tmp3","f",0);
    X_13 := mosaic.projection(C_1,X_11);
    X_14:bat[:timestamp] := sql.bind(X_0,"sys","tmp3","t",0);
    X_16 := mosaic.projection(C_1,X_14);
    sql.resultSet(X_48,X_49,X_51,X_53,X_55,X_7,X_10,X_13,X_16);
end user.s10_1;
#inline               actions= 0 time=1 usec 
#remap                actions= 0 time=2 usec 
#costmodel            actions= 1 time=2 usec 
#coercion             actions= 0 time=1 usec 
#evaluate             actions= 0 time=2 usec 
#emptybind            actions= 0 time=6 usec 
#aliases              actions= 0 time=5 usec 
#mergetable           actions= 0 time=28 usec 
#deadcode             actions= 0 time=6 usec 
#aliases              actions= 0 time=5 usec 
#constants            actions= 2 time=8 usec 
#commonTerms          actions= 0 time=6 usec 
#projectionpath       actions= 0 time=3 usec 
#reorder              actions= 1 time=24 usec 
#deadcode             actions= 0 time=5 usec 
#reduce               actions=19 time=8 usec 
#matpack              actions= 0 time=2 usec 
#multiplex            actions= 0 time=2 usec 
#profiler             actions= 1 time=2 usec 
#candidates           actions= 1 time=1 usec 
#garbagecollector     actions= 1 time=15 usec 
#total                actions= 1 time=224 usec 
#select * from tmp3;
% sys.tmp3,	sys.tmp3,	sys.tmp3,	sys.tmp3 # table_name
% i,	b,	f,	t # name
% int,	boolean,	real,	timestamp # type
% 2,	5,	15,	26 # length
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 5,	false,	0.317,	2014-08-23 11:34:54.000000	]
[ 6,	false,	0.317,	2014-08-23 11:34:54.000000	]
[ 7,	false,	0.317,	2014-08-23 11:34:54.000000	]
[ 8,	false,	0.317,	2014-08-23 11:34:54.000000	]
[ 9,	false,	0.317,	2014-08-23 11:34:54.000000	]
[ 10,	false,	0.317,	2014-08-23 11:34:54.000000	]
#select sum(i) from tmp3;
% sys.L1 # table_name
% L1 # name
% hugeint # type
% 3 # length
[ 270	]
#select sum(f) from tmp3;
% sys.L1 # table_name
% L1 # name
% real # type
% 15 # length
[ 27.104	]
#alter table tmp3 alter column i set storage 'raw';
#alter table tmp3 alter column b set storage 'raw';
#alter table tmp3 alter column f set storage 'raw';
#explain select * from tmp3;
% .explain # table_name
% mal # name
% clob # type
% 85 # length
function user.s22_1():void;
    X_56:void := querylog.define("explain select * from tmp3;","sequential_pipe",39);
    X_18 := bat.new(nil:str);
    X_25 := bat.append(X_18,"sys.tmp3");
    X_33 := bat.append(X_25,"sys.tmp3");
    X_41 := bat.append(X_33,"sys.tmp3");
    X_48 := bat.append(X_41,"sys.tmp3");
    X_20 := bat.new(nil:str);
    X_27 := bat.append(X_20,"i");
    X_34 := bat.append(X_27,"b");
    X_42 := bat.append(X_34,"f");
    X_49 := bat.append(X_42,"t");
    X_21 := bat.new(nil:str);
    X_28 := bat.append(X_21,"int");
    X_35 := bat.append(X_28,"boolean");
    X_43 := bat.append(X_35,"real");
    X_51 := bat.append(X_43,"timestamp");
    X_22 := bat.new(nil:int);
    X_30 := bat.append(X_22,32);
    X_37 := bat.append(X_30,1);
    X_45 := bat.append(X_37,24);
    X_53 := bat.append(X_45,7);
    X_24 := bat.new(nil:int);
    X_32 := bat.append(X_24,0);
    X_39 := bat.append(X_32,0);
    X_47 := bat.append(X_39,0);
    X_55 := bat.append(X_47,0);
    X_0 := sql.mvc();
    C_1:bat[:oid] := sql.tid(X_0,"sys","tmp3");
    X_4:bat[:int] := sql.bind(X_0,"sys","tmp3","i",0);
    X_7 := mosaic.projection(C_1,X_4);
    X_8:bat[:bit] := sql.bind(X_0,"sys","tmp3","b",0);
    X_10 := mosaic.projection(C_1,X_8);
    X_11:bat[:flt] := sql.bind(X_0,"sys","tmp3","f",0);
    X_13 := mosaic.projection(C_1,X_11);
    X_14:bat[:timestamp] := sql.bind(X_0,"sys","tmp3","t",0);
    X_16 := mosaic.projection(C_1,X_14);
    sql.resultSet(X_48,X_49,X_51,X_53,X_55,X_7,X_10,X_13,X_16);
end user.s22_1;
#inline               actions= 0 time=1 usec 
#remap                actions= 0 time=4 usec 
#costmodel            actions= 1 time=2 usec 
#coercion             actions= 0 time=2 usec 
#evaluate             actions= 0 time=5 usec 
#aliases              actions= 0 time=8 usec 
#mergetable           actions= 0 time=45 usec 
#deadcode             actions= 0 time=10 usec 
#aliases              actions= 0 time=7 usec 
#constants            actions= 2 time=12 usec 
#commonTerms          actions= 0 time=9 usec 
#projectionpath       actions= 0 time=7 usec 
#reorder              actions= 1 time=36 usec 
#deadcode             actions= 0 time=10 usec 
#reduce               actions=18 time=22 usec 
#matpack              actions= 0 time=4 usec 
#multiplex            actions= 0 time=4 usec 
#profiler             actions= 1 time=5 usec 
#candidates           actions= 1 time=1 usec 
#garbagecollector     actions= 1 time=23 usec 
#total                actions= 1 time=332 usec 
#select * from tmp3;
% sys.tmp3,	sys.tmp3,	sys.tmp3,	sys.tmp3 # table_name
% i,	b,	f,	t # name
% int,	boolean,	real,	timestamp # type
% 2,	5,	15,	26 # length
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 2,	false,	0.314,	2014-08-23 11:34:54.000000	]
[ 3,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 2,	false,	0.314,	2014-08-23 11:34:54.000000	]
[ 3,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 2,	false,	0.314,	2014-08-23 11:34:54.000000	]
[ 3,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 0,	false,	0.316,	2014-08-23 11:34:54.000000	]
[ 5,	false,	0.317,	2014-08-23 11:34:54.000000	]
[ 6,	false,	0.317,	2014-08-23 11:34:54.000000	]
[ 7,	false,	0.317,	2014-08-23 11:34:54.000000	]
[ 8,	false,	0.317,	2014-08-23 11:34:54.000000	]
[ 9,	false,	0.317,	2014-08-23 11:34:54.000000	]
[ 10,	false,	0.317,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 2,	false,	0.314,	2014-08-23 11:34:54.000000	]
[ 3,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 2,	false,	0.314,	2014-08-23 11:34:54.000000	]
[ 3,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 2,	false,	0.314,	2014-08-23 11:34:54.000000	]
[ 3,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 4,	true,	0.316,	2014-08-23 11:34:54.000000	]
[ 0,	false,	0.316,	2014-08-23 11:34:54.000000	]
[ 5,	false,	0.317,	2014-08-23 11:34:54.000000	]
[ 6,	false,	0.317,	2014-08-23 11:34:54.000000	]
[ 7,	false,	0.317,	2014-08-23 11:34:54.000000	]
[ 8,	false,	0.317,	2014-08-23 11:34:54.000000	]
[ 9,	false,	0.317,	2014-08-23 11:34:54.000000	]
[ 10,	false,	0.317,	2014-08-23 11:34:54.000000	]
#select sum(i) from tmp3;
% sys.L1 # table_name
% L1 # name
% hugeint # type
% 3 # length
[ 270	]
#select sum(f) from tmp3;
% sys.L1 # table_name
% L1 # name
% real # type
% 15 # length
[ 27.104	]
#select count(*) from tmp3;
% sys.L1 # table_name
% L1 # name
% bigint # type
% 2 # length
[ 86	]
#alter table tmp3 alter column i set storage NULL;
#alter table tmp3 alter column b set storage NULL;
#alter table tmp3 alter column f set storage NULL;
#explain select * from tmp3;
% .explain # table_name
% mal # name
% clob # type
% 85 # length
function user.s36_1():void;
    X_56:void := querylog.define("explain select * from tmp3;","sequential_pipe",39);
    X_18 := bat.new(nil:str);
    X_25 := bat.append(X_18,"sys.tmp3");
    X_33 := bat.append(X_25,"sys.tmp3");
    X_41 := bat.append(X_33,"sys.tmp3");
    X_48 := bat.append(X_41,"sys.tmp3");
    X_20 := bat.new(nil:str);
    X_27 := bat.append(X_20,"i");
    X_34 := bat.append(X_27,"b");
    X_42 := bat.append(X_34,"f");
    X_49 := bat.append(X_42,"t");
    X_21 := bat.new(nil:str);
    X_28 := bat.append(X_21,"int");
    X_35 := bat.append(X_28,"boolean");
    X_43 := bat.append(X_35,"real");
    X_51 := bat.append(X_43,"timestamp");
    X_22 := bat.new(nil:int);
    X_30 := bat.append(X_22,32);
    X_37 := bat.append(X_30,1);
    X_45 := bat.append(X_37,24);
    X_53 := bat.append(X_45,7);
    X_24 := bat.new(nil:int);
    X_32 := bat.append(X_24,0);
    X_39 := bat.append(X_32,0);
    X_47 := bat.append(X_39,0);
    X_55 := bat.append(X_47,0);
    X_0 := sql.mvc();
    C_1:bat[:oid] := sql.tid(X_0,"sys","tmp3");
    X_4:bat[:int] := sql.bind(X_0,"sys","tmp3","i",0);
    X_7 := mosaic.projection(C_1,X_4);
    X_8:bat[:bit] := sql.bind(X_0,"sys","tmp3","b",0);
    X_10 := mosaic.projection(C_1,X_8);
    X_11:bat[:flt] := sql.bind(X_0,"sys","tmp3","f",0);
    X_13 := mosaic.projection(C_1,X_11);
    X_14:bat[:timestamp] := sql.bind(X_0,"sys","tmp3","t",0);
    X_16 := mosaic.projection(C_1,X_14);
    sql.resultSet(X_48,X_49,X_51,X_53,X_55,X_7,X_10,X_13,X_16);
end user.s36_1;
#inline               actions= 0 time=1 usec 
#remap                actions= 0 time=4 usec 
#costmodel            actions= 1 time=2 usec 
#coercion             actions= 0 time=2 usec 
#evaluate             actions= 0 time=4 usec 
#aliases              actions= 0 time=9 usec 
#mergetable           actions= 0 time=46 usec 
#deadcode             actions= 0 time=10 usec 
#aliases              actions= 0 time=8 usec 
#constants            actions= 2 time=12 usec 
#commonTerms          actions= 0 time=9 usec 
#projectionpath       actions= 0 time=7 usec 
#reorder              actions= 1 time=36 usec 
#deadcode             actions= 0 time=9 usec 
#reduce               actions=18 time=22 usec 
#matpack              actions= 0 time=4 usec 
#multiplex            actions= 0 time=4 usec 
#profiler             actions= 1 time=4 usec 
#candidates           actions= 1 time=1 usec 
#garbagecollector     actions= 1 time=24 usec 
#total                actions= 1 time=346 usec 
#select * from tmp3;
% sys.tmp3,	sys.tmp3,	sys.tmp3,	sys.tmp3 # table_name
% i,	b,	f,	t # name
% int,	boolean,	real,	timestamp # type
% 2,	5,	15,	26 # length
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
[ 1,	true,	0.314,	2014-08-23 11:34:54.000000	]
