"Javanese - High","Kenging punapa kok mboten ngagem Basa Jawi Kemawon?"
"Arabic - Egypt","ليه ما بتكلموش عربي؟"
"Chinese - Hong Kong","他們爲什麽不說中文（香港特別行政區）？"
"English - Australia","Why can't they just speak Australian?"
"Spanish - International","¿Por qué no pueden simplemente hablar en Español?"
"French - Canada","Pourquoi? y parlent pas français?"
"Serbian - Cyrillic","Зашто они једноставно не говоре Српски?"
"Chinese - Singapore","他们为什么不说中文（新加坡）？"
"German - Luxembourg","Woufir schwätzen si net einfach Letzebuergesch?"
"Spanish - Guatemala","¿Por qué no pueden simplemente hablar Español de Guatemala?"
"Bosnian","Zašto jednostavno ne govore bosanski?"
"Chinese - Macau","他們爲什麽不說中文（澳門特別行政區）？"
"Arabic - Syria","ليش ماعم بيحكو عربي؟"
"Spanish - Argentina","¿Por qué no pueden simplemente hablar Español de Argentina?"
"Arabic - U.A.E.","ليش ما يتكلمون عربيعلى الأقل؟"
"Arabic - Bahrain","أو ليش ما تتكلمون عربي؟"
"Haitian Creole","Bon sak fè ke yo paka pale Kreyòl?"
"Arabic - Palestine","وليش بس ما يحكوا عربي؟"
"Greek - Ancient","Διὰ τὶ οὐ δύνανται τὴν Ἑλληνικὴν λαλεῖν "
"Biblical Hebrew","מדוע לא דברו עברית?"
"Tajik - Cyrillic","Чаро онҳо ба забони точики гап намезананд?"
"Georgian - Ecclesiastical","ႰႠႲႭႫ ႠႰ ႪႠႮႠႰႠႩႭႡႤႬ ႨႱႨႬႨ ႵႠႰႧႳႪႠႣ ?"
"Kazakh - Latin","Olar nege khazakh tilinde soilemeidi?"
