      1992,belief              ,  .0645161
      1993,belief              ,   .564103
      1994,belief              ,  .0413223
      1995,belief              ,   .121212
      1996,belief              ,   .116279
      1997,belief              ,    .94012
      1998,belief              ,   .149254
      1999,belief              ,   .918919
      2000,belief              ,   .113208
      2001,belief              ,   .863572
      2002,belief              ,   .102339
      2003,belief              ,  .0841969
      2004,belief              ,   .145205
      2005,belief              ,  .0212121
      2006,belief              ,   .970284
      2007,belief              ,   .507692
      2008,belief              ,   .854563
      2009,belief              ,  .0127389
      2010,belief              ,   .839216
      2011,belief              ,  .0238095
      2012,belief              ,   .860465
      2013,belief              ,      .125
      2014,belief              ,  .0727273
      2015,belief              ,   .440678
      2016,belief              ,  .0225564
      2017,belief              ,   .111111
      2018,belief              ,  .0523256
      2019,belief              ,  .0196078
      2020,belief              ,  .0930233
      2021,belief              ,   .038961
      2022,belief              ,   .047619
      2023,belief              ,     .5625
      2024,belief              ,   .912409
      2025,belief              , .00877193
      2026,belief              ,     .0625
      2027,belief              ,  .0168067
      2028,belief              ,  .0526316
      2029,belief              ,   .025641
      2030,belief              , .00420168
      2031,belief              ,       .55
      2032,belief              ,       .22
      2033,belief              ,  .0246305
      2034,belief              , .00673401
      2035,belief              ,  .0215054
      2036,belief              ,   .473214
      2037,belief              ,   .297619
      2038,belief              ,   .119048
      2039,belief              ,  .0157233
      2040,belief              ,   .666667
      2041,belief              ,   .398936
      2042,belief              ,   .469697
      2043,belief              ,   .241758
      2044,belief              ,   .526718
      2045,belief              ,   .046729
      2046,belief              ,   .010989
      2047,belief              ,  .0144231
      2048,belief              ,  .0540541
      2049,belief              ,  .0361446
      2050,belief              ,   .105263
      2051,belief              ,   .198198
      2052,belief              ,   .123288
      2053,belief              ,  .0526316
      2054,belief              ,  .0152439
      2055,belief              ,  .0392157
      2056,belief              ,   .031746
      2057,belief              ,   .004158
      2058,belief              , .00495663
      2059,belief              ,  .0243902
      2060,belief              ,   .132075
      2061,belief              ,  .0365854
      2062,belief              ,  .0220994
      2063,belief              ,   .176796
      2064,belief              ,   .151163
      2065,belief              ,   .294444
      2066,belief              , .00536913
      2067,belief              ,  .0444444
      2068,belief              ,  .0307692
      2069,belief              ,  .0689655
      2070,belief              ,  .0857143
      2071,belief              ,  .0222222
      2072,belief              ,   .222222
      2073,belief              ,  .0792079
      2074,belief              ,  .0224719
      2075,belief              , .00525394
      2076,belief              ,  .0408163
      2077,belief              ,  .0215054
      2078,belief              , .00959233
      2079,belief              ,  .0273973
      2080,belief              ,   .786667
      2081,belief              , .00628931
      2082,belief              ,   .025974
      2083,belief              ,  .0108992
      2084,belief              ,  .0163934
      2085,belief              , .00434783
      2086,belief              ,       .36
      2087,belief              ,  .0675676
      2088,belief              ,       .04
      2089,belief              ,  .0277778
      2090,belief              ,  .0183824
      2091,belief              ,   .120482
      2092,belief              ,   .416667
      2093,belief              , .00769231
      2094,belief              ,  .0108932
      2095,belief              ,  .0481928
      2096,belief              ,   .137931
      2097,belief              ,   .037037
      2098,belief              ,  .0285714
      2099,belief              ,  .0677966
      2100,belief              , .00693842
      2101,belief              ,  .0833333
      2102,belief              , .00546448
      2103,belief              ,  .0410959
      2104,belief              ,  .0869565
      2105,belief              ,  .0125523
      2106,belief              ,  .0289855
      2107,belief              , .00877193
      2108,belief              ,  .0465116
      2109,belief              ,   .181818
      2110,belief              ,  .0361446
      2111,belief              ,  .0860215
      2112,belief              ,  .0126582
      2113,belief              ,   .392857
      2114,belief              ,       .02
      2115,belief              , .00524246
      2116,belief              ,  .0769231
      2117,belief              ,  .0294118
      2118,belief              ,  .0103093
      2119,belief              ,  .0348837
      2120,belief              , .00421053
      2121,belief              ,   .181818
      2122,belief              ,  .0162602
      2123,belief              ,  .0666667
      2124,belief              , .00494234
      2125,belief              , .00545455
      2126,belief              ,  .0057971
      2127,belief              ,  .0122699
      2128,belief              ,   .158537
      2129,belief              ,   .237288
      2130,belief              ,  .0526316
      2131,belief              ,  .0137931
      2132,belief              ,  .0379747
      2133,belief              ,  .0638298
      2134,belief              , .00195313
      2135,belief              ,   .169492
      2136,belief              ,    .15625
      2137,belief              ,       .45
      2138,belief              ,   .266667
      2139,belief              ,        .2
      2140,belief              ,      .075
      2141,belief              ,  .0361446
      2142,belief              , .00502513
      2143,belief              ,  .0736842
      2144,belief              ,   .645833
      2145,belief              ,  .0909091
      2146,belief              ,  .0714286
      2147,belief              , .00364964
      2148,belief              ,   .227273
      2149,belief              , .00379507
      2150,belief              ,  .0285714
      2151,belief              ,   .025641
      2152,belief              , .00840336
      2153,belief              ,      .025
      2154,belief              ,  .0273973
      2155,belief              ,  .0972222
      2156,belief              , .00396301
      2157,belief              ,  .0447761
      2158,belief              ,   .178571
      2159,belief              ,       .02
      2160,belief              ,   .171429
      2161,belief              ,  .0714286
      2162,belief              ,  .0952381
      2163,belief              ,  .0080429
      2164,belief              ,  .0520833
      2165,belief              ,   .291667
      2166,belief              ,   .156863
      2167,belief              ,   .142857
      2168,belief              ,  .0379009
      2169,belief              ,   .016129
      2170,belief              ,   .727273
      2171,belief              ,        .1
      2172,belief              ,    .15625
      2173,belief              ,  .0377358
      2174,belief              ,   .351351
      2175,belief              ,  .0134228
      2176,belief              ,  .0576923
      2177,belief              , .00702576
      2178,belief              ,   .333333
      2179,belief              ,   .923077
      2180,belief              ,   .555556
      2181,belief              ,  .0526316
      2182,belief              ,  .0714286
      2183,belief              ,   .242424
      2184,belief              ,   .236842
      2185,belief              ,    .16129
      2186,belief              ,   .206897
      2187,belief              ,   .307692
      2188,belief              ,        .2
      2189,belief              ,      .025
      2190,belief              ,       .32
      2191,belief              ,       .04
      2192,belief              ,  .0508475
      2193,belief              ,        .4
      2194,belief              ,     .0875
      2195,belief              ,        .1
      2196,belief              ,         1
      2197,belief              ,   .921053
      2198,belief              ,   .333333
      2199,belief              ,  .0769231
      2200,belief              ,    .03125
      2201,belief              ,   .304348
      2202,belief              ,   .951613
      2203,belief              ,  .0114504
      2204,belief              ,    .51875
      2205,belief              ,   .941176
      2206,belief              ,   .792237
      2207,belief              ,   .101124
      2208,belief              ,   .972727
      2209,belief              ,         1
      2210,belief              ,   .137472
      2211,belief              ,    .09375
      2212,belief              ,         1
      2213,belief              ,   .212766
      2214,belief              ,  .0277778
      2215,belief              ,   .740458
      2216,belief              ,    .03125
      2217,belief              ,   .540609
      2218,belief              ,  .0576923
      2219,belief              ,   .950549
      2220,belief              ,   .628319
      2221,belief              ,   .220588
      2222,belief              ,  .0431655
      2223,belief              ,   .863636
      2224,belief              ,   .716216
      2225,belief              ,         1
      2226,belief              ,   .595238
      2227,belief              ,   .548611
      2228,belief              ,  .0416667
      2229,belief              ,      .075
      2230,belief              ,   .195122
      2231,belief              ,  .0444444
      2232,belief              ,   .846154
      2233,belief              ,   .277778
      2234,belief              ,   .166667
      2235,belief              ,   .176471
      2236,belief              ,   .482759
      2237,belief              ,         1
      2238,belief              ,        .3
      2239,belief              ,  .0731707
      2240,belief              ,  .0307692
      2241,belief              ,  .0465116
      2242,belief              ,     .1875
      2243,belief              ,   .466667
      2244,belief              ,   .194444
      2245,belief              ,  .0930233
      2246,belief              ,   .133333
      2247,belief              ,  .0434783
      2248,belief              ,    .16129
      2249,belief              ,   .142857
      2250,belief              ,   .344828
      2251,belief              ,   .172414
      2252,belief              , .00502513
      2253,belief              ,   .020979
      2254,belief              ,   .032967
      2255,belief              ,   .109091
      2256,belief              ,  .0533333
      2257,belief              ,   .169118
      2258,belief              ,  .0568182
      2259,belief              ,  .0571429
      2260,belief              ,   .047619
      2261,belief              ,   .171429
      2262,belief              ,  .0483871
      2263,belief              ,  .0681818
      2264,belief              , .00632911
      2265,belief              ,   .103448
      2266,belief              ,   .003663
      2267,belief              ,  .0388889
      2268,belief              ,  .0463576
      2269,belief              ,  .0277778
      2270,belief              , .00547196
      2271,belief              ,  .0571429
      2272,belief              ,  .0329341
      2273,belief              ,  .0203046
      2274,belief              ,  .0276243
      2275,belief              ,  .0263158
      2276,belief              ,   .555556
      2277,belief              ,      .125
      2278,belief              ,   .395349
      2279,belief              , .00465116
      2280,belief              ,   .114286
      2281,belief              ,   .117647
      2282,belief              ,   .017094
      2283,belief              ,  .0512821
      2284,belief              ,   .170732
      2285,belief              ,   .056338
      2286,belief              ,  .0142857
      2287,belief              ,  .0230769
      2288,belief              ,   .107843
      2289,belief              , .00684932
      2290,belief              ,   .134228
      2291,belief              , .00227015
      2292,belief              ,  .0526316
      2293,belief              ,   .300885
      2294,belief              , .00682594
      2295,belief              , .00412371
      2296,belief              ,  .0310078
      2297,belief              ,   .028777
      2298,belief              ,   .121495
      2299,belief              ,   .216216
      2300,belief              ,   .153846
      2301,belief              ,   .222222
      2302,belief              ,  .0110193
      2303,belief              ,  .0344828
      2304,belief              ,  .0666667
      2305,belief              , .00505051
      2306,belief              ,   .258065
      2307,belief              ,   .272727
      2308,belief              ,  .0684932
      2309,belief              ,   .025974
      2310,belief              ,  .0535714
      2311,belief              ,     .0625
      2312,belief              ,  .0254237
      2313,belief              ,     .0625
      2314,belief              ,  .0187266
      2315,belief              ,   .106383
      2362,factor              ,   15.2433
      2387,factor              ,   9.29755
      2389,factor              ,   7.47218
      2505,factor              ,   37.8499
      2529,factor              ,   23.5972
      2530,panFactor           ,   26.1005
      2530,tiltFactor          ,  -8.02492
      2536,centerx             ,   10.9214
      2536,centery             ,   58.5855
      2536,factor              ,  .0703445
      2541,factor              ,   9.78601
      2542,panFactor           ,   27.7304
      2542,tiltFactor          ,   -6.2335
      2554,factor              ,  -24.6917
      2615,factor              ,  -9.32294
      2625,factor              ,  -18.2012
      2627,panFactor           ,  -7.17064
      2627,tiltFactor          ,   9.59293
      2630,factor              ,   5.08416
      2632,factor              ,   5.07191
      2635,factor              ,  -8.45755
      2638,factor              ,  -17.4884
      2639,centerx             ,  -57.5982
      2639,centery             ,   151.252
      2639,factor              ,  .0606295
      2640,factor              ,   6.73569
      2649,factor              ,  -5.43039
      2712,panFactor           ,  -36.2221
      2712,tiltFactor          ,   5.69954
      2713,factor              ,  -41.1709
      2714,panFactor           ,  -32.4065
      2714,tiltFactor          ,   6.35637
      2715,factor              ,  -31.6739
      2745,factor              ,  -5.30411
      2800,factor              ,  -7.93219
      2822,factor              ,  -6.98182
      2835,factor              ,   5.05056
      2841,panFactor           ,   8.24662
      2841,tiltFactor          ,  -13.4202
      2842,factor              ,  -16.1725
      2846,factor              ,   5.21107
      2910,factor              ,  -6.81192
      2915,factor              ,  -5.40572
      2933,factor              ,   9.48085
      2936,factor              ,   8.80745
      2940,panFactor           ,  -6.71332
      2940,tiltFactor          ,  -7.88014
      2945,factor              ,   10.1046
      2947,factor              ,   12.8885
      2969,factor              ,   6.07541
      3001,factor              ,  -7.24353
      3026,factor              ,   5.26249
      3050,factor              ,  -9.91217
      3126,factor              ,   13.5116
      3129,factor              ,    5.5536
      3147,factor              ,  -7.63705
      3154,panFactor           ,   11.4481
      3154,tiltFactor          ,  -7.12911
      3156,factor              ,   30.8495
      3157,panFactor           ,   9.05303
      3157,tiltFactor          ,    8.2015
      3160,factor              ,  -14.0212
      3162,factor              ,  -1.88994
      3164,panFactor           ,  -9.81369
      3164,tiltFactor          ,  -6.70092
      3165,factor              ,   21.2686
      3175,factor              ,  -15.5878
      3176,panFactor           ,   14.4188
      3176,tiltFactor          ,  -11.7235
      3189,panFactor           ,   24.1762
      3189,tiltFactor          ,  -15.0432
      3192,factor              ,   19.0117
      3196,factor              ,  -10.0794
      3198,factor              ,  -5.22085
      3200,factor              ,   6.73007
      3204,panFactor           ,  -32.7741
      3204,tiltFactor          ,   7.11228
      3206,factor              ,  -33.3098
      3208,factor              ,  -12.4624
      3231,factor              ,   12.6551
      3246,factor              ,   -9.6722
      3251,factor              ,   5.11182
      3252,factor              ,   12.3068
      3261,factor              ,        20
      3262,panFactor           ,  -14.2641
      3262,tiltFactor          ,    19.435
      3264,factor              ,   17.6301
      3279,factor              ,   -10.578
      3281,factor              ,  -8.29167
      3283,factor              ,   6.01812
      3287,factor              ,   6.86041
      3297,panFactor           ,  -40.5128
      3297,tiltFactor          ,  -14.8358
      3302,panFactor           ,   36.4434
      3302,tiltFactor          ,    10.802
      3303,factor              ,   46.7981
      3305,factor              ,  -39.2063
      3308,factor              ,   19.5592
      3318,factor              ,  -12.0155
      3321,panFactor           ,   8.05371
      3321,tiltFactor          ,   7.67678
      3323,panFactor           ,  -49.0282
      3323,tiltFactor          ,  -8.80313
      3331,panFactor           ,   6.16667
      3331,tiltFactor          ,  -9.24087
      3341,factor              ,   32.6913
      3343,factor              ,   17.9422
      3345,factor              ,  -18.4285
      3346,panFactor           ,   25.5037
      3346,tiltFactor          ,  -14.6079
      3365,factor              ,   24.0793
      3370,factor              ,        20
      3386,factor              ,   6.57576
      3392,factor              ,   15.8182
      3394,factor              ,  -20.3423
      3395,panFactor           ,  -24.6598
      3395,tiltFactor          ,  -5.25325
      3396,factor              ,  -14.0792
      3397,panFactor           ,   19.2541
      3397,tiltFactor          ,  -14.7476
      3403,panFactor           ,   46.5159
      3403,tiltFactor          ,   10.4002
      3405,factor              ,  -24.2593
      3409,factor              ,  -39.8133
      3430,factor              ,  -5.23574
      3440,centerx             ,  -36.3904
      3440,centery             ,   30.4009
      3440,factor              , -.0697203
      3441,panFactor           ,  -14.5262
      3441,tiltFactor          ,   6.58397
      3442,factor              ,  -17.7561
      3466,panFactor           ,  -10.2647
      3466,tiltFactor          ,    6.4064
      3469,factor              ,   8.15533
      3480,panFactor           ,  -36.0869
      3480,tiltFactor          ,   16.8754
      3493,panFactor           ,  -10.5883
      3493,tiltFactor          ,  -7.18979
      3501,factor              ,   6.95529
      3515,factor              ,  -5.21836
      3520,factor              ,    5.3862
      3522,factor              ,  -10.3333
      3533,panFactor           ,    31.242
      3533,tiltFactor          ,  -10.5407
      3550,factor              ,   9.16114
      3581,factor              ,  -21.3595
      3599,factor              ,  -13.3574
      3600,centerx             ,  -124.179
      3600,centery             ,   7.53262
      3600,factor              , -.0515806
      3605,factor              ,  -17.2811
      3614,panFactor           ,   13.8688
      3614,tiltFactor          ,   19.9868
      3616,factor              ,   15.2781
      3640,panFactor           ,  -53.7757
      3640,tiltFactor          ,  -6.83716
      3642,panFactor           ,   18.3539
      3642,tiltFactor          ,   8.48051
      3666,factor              ,  -11.2429
      3670,factor              ,  -14.9604
      3671,panFactor           ,  -19.3928
      3671,tiltFactor          ,   5.90888
      3672,factor              ,  -26.3484
      3675,factor              ,  -11.8118
      3676,panFactor           ,  -5.88505
      3676,tiltFactor          ,  -7.27198
      3677,factor              ,  -5.16548
      3678,factor              ,   5.83244
      3682,panFactor           ,   8.81716
      3682,tiltFactor          ,   11.1644
      3683,factor              ,   13.1196
      3690,panFactor           ,   33.7148
      3690,tiltFactor          ,  -5.95202
      3691,factor              ,   16.1165
      3693,panFactor           ,  -28.1326
      3693,tiltFactor          ,   12.3672
      3694,factor              ,     9.231
      3696,panFactor           ,  -7.67292
      3696,tiltFactor          ,   17.3876
      3712,panFactor           ,  -8.32112
      3712,tiltFactor          ,    17.249
      3714,factor              ,   5.66899
      3716,factor              ,   7.15163
      3718,factor              ,   5.30507
      3719,factor              ,   7.04167
      3725,factor              ,  -5.64272
      3727,factor              ,  -14.2639
      3728,factor              ,    10.125
      3729,panFactor           ,   5.99359
      3729,tiltFactor          ,   12.7261
      3732,factor              ,   15.5076
      3734,factor              ,   18.0305
      3738,factor              ,  -7.74917
      3744,panFactor           ,  -14.6786
      3744,tiltFactor          ,   14.7287
      3745,factor              ,   20.1491
      3746,panFactor           ,   6.04236
      3746,tiltFactor          ,   10.8121
      3747,factor              ,   9.75918
      3756,factor              ,  -5.56147
      3761,factor              ,   10.3821
      3763,panFactor           ,  -9.73469
      3763,tiltFactor          ,   7.77377
      3764,factor              ,   5.30659
      3768,factor              ,   9.94807
      3776,factor              ,  -9.75889
      3805,factor              ,   13.2323
      3837,factor              ,  -38.8645
      3839,factor              ,   10.3211
      3864,factor              ,   15.8887
      3868,panFactor           ,   18.1599
      3868,tiltFactor          ,  -6.04172
      3898,factor              ,   6.04551
      3908,panFactor           ,   -5.1718
      3908,tiltFactor          ,  -8.54167
      3909,factor              ,  -13.1168
      3918,factor              ,  -7.57442
      3926,factor              ,  -18.3331
      3950,factor              ,    15.512
      3953,factor              ,  -17.4081
      3972,factor              ,  -8.44609
      3974,factor              ,     7.873
      3976,panFactor           ,   -15.811
      3976,tiltFactor          ,   6.22396
      3984,centerx             ,   .170278
      3984,centery             ,   30.1932
      3984,factor              , -.0698728
      3995,factor              ,  -23.0417
      4000,factor              ,  -14.2486
      4019,factor              ,  -9.03968
      4083,factor              ,  -9.24035
      4084,panFactor           ,  -8.58377
      4084,tiltFactor          ,  -15.0957
      4086,factor              ,  -5.39379
      4088,factor              ,   9.85833
      4099,factor              ,   7.78709
      4141,factor              ,   8.39969
      4163,factor              ,   9.41445
      4165,factor              ,    9.0051
      4218,factor              ,  -5.46366
      4241,factor              ,  -8.14328
      4244,factor              ,   36.2091
      4279,factor              ,        15
      4280,panFactor           ,  -5.10827
      4280,tiltFactor          ,        15
      4298,factor              ,   -30.317
      4415,factor              ,  -8.84326
      4426,factor              ,   -7.3596
      4450,panFactor           ,   54.6827
      4450,tiltFactor          ,  -17.2134
      4451,factor              ,   16.0931
      4473,centerx             ,   2.42589
      4473,centery             ,  -11.4986
      4473,factor              , -.0441193
      4498,centerx             ,  -1.88892
      4498,centery             ,   .410539
      4498,factor              ,   .241102
      4529,factor              ,   7.17631
      4555,factor              ,  -9.40573
      4558,factor              ,   13.2863
      4560,factor              ,   15.5808
      4562,panFactor           ,  -5.07663
      4562,tiltFactor          ,   9.29349
      4565,factor              ,   24.0961
      4567,factor              ,  -18.7864
      4571,panFactor           ,   8.16421
      4571,tiltFactor          ,  -14.7029
      4579,factor              ,   8.64877
      4587,factor              ,  -22.1022
      4592,factor              ,   5.40305
      4595,factor              ,  -26.9278
      4644,factor              ,    9.6867
      4662,factor              ,  -13.3844
      4679,panFactor           ,   5.23488
      4679,tiltFactor          ,  -9.53793
      4684,factor              ,  -5.12686
      4692,panFactor           ,  -36.2667
      4692,tiltFactor          ,  -12.5478
      4697,factor              ,   6.92754
      4705,factor              ,   9.03785
      4707,factor              ,  -25.1097
      4709,panFactor           ,   -16.501
      4709,tiltFactor          ,   6.92627
      4724,panFactor           ,  -16.9197
      4724,tiltFactor          ,  -12.5649
      4725,factor              ,  -34.2195
      4730,factor              ,        10
      4795,factor              ,  -19.4017
      4797,factor              ,  -10.2182
      4815,panFactor           ,    48.271
      4815,tiltFactor          ,  -19.3391
      4818,panFactor           ,   39.2514
      4818,tiltFactor          ,   -9.9801
      4819,factor              ,   18.3568
      4821,panFactor           ,   9.18684
      4821,tiltFactor          ,   6.96352
      4835,factor              ,  -8.50479
      4838,factor              ,  -17.5861
      4855,factor              ,  -24.8948
      4857,factor              ,   9.64321
      4876,factor              ,   -19.364
      4882,factor              ,  -6.35211
      4884,factor              ,   18.2472
      4892,factor              ,   5.45806
      4905,panFactor           ,  -13.6374
      4905,tiltFactor          ,  -13.1186
      4907,factor              ,   -39.425
      4909,factor              ,  -18.7845
      4913,panFactor           ,  -55.8815
      4913,tiltFactor          ,    14.387
      4948,factor              ,  -15.1084
      4969,panFactor           ,    9.3528
      4969,tiltFactor          ,   17.5112
      4971,factor              ,  -5.08333
      4973,factor              ,   11.3742
      4981,panFactor           ,  -37.1215
      4981,tiltFactor          ,   11.7031
      4991,factor              ,   18.6333
      5004,panFactor           ,   8.30543
      5004,tiltFactor          ,   -7.4892
      5022,factor              ,   6.66288
      5024,panFactor           ,  -12.3805
      5024,tiltFactor          ,  -11.7028
      5039,factor              ,  -6.29882
      5040,centerx             ,  -105.834
      5040,centery             ,  -105.924
      5040,factor              , -.0665297
      5041,panFactor           ,  -9.29467
      5041,tiltFactor          ,  -6.24316
      5043,factor              ,  -8.42441
      5050,factor              ,   18.6203
      5056,AvgDiff             ,  .0120719
      5057,AvgDiff             ,   .151999
      5058,AvgDiff             ,  .0385265
      5059,AvgDiff             ,   .324191
      5060,AvgDiff             ,   .129995
      5061,AvgDiff             ,   .273927
      5062,AvgDiff             ,  .0310855
      5063,AvgDiff             ,  .0413428
      5064,AvgDiff             ,  .0362223
      5065,AvgDiff             ,  .0934386
      5066,AvgDiff             ,   .111334
      5067,AvgDiff             ,  .0259206
      5068,AvgDiff             ,   .124461
      5069,AvgDiff             ,   .126005
      5070,AvgDiff             ,   .184739
      5071,AvgDiff             ,  .0680933
      5072,AvgDiff             ,  .0180422
      5073,AvgDiff             ,  .0606103
      5074,AvgDiff             ,   .105336
      5075,AvgDiff             ,  .0653442
      5076,AvgDiff             ,   .116917
      5077,AvgDiff             ,   .202995
      5078,AvgDiff             ,   .176225
      5079,AvgDiff             ,   1.26064
      5080,AvgDiff             ,   .015347
      5081,AvgDiff             ,   .102662
      5082,AvgDiff             ,   .151846
      5083,AvgDiff             ,   .169903
      5084,AvgDiff             ,  .0601748
      5085,AvgDiff             ,  .0307878
      5086,AvgDiff             ,  .0541483
      5087,AvgDiff             ,   .337047
      5088,AvgDiff             ,  .0616381
      5089,AvgDiff             ,  .0426982
      5090,AvgDiff             ,  .0181209
      5091,AvgDiff             ,  .0337298
      5092,AvgDiff             ,   .406707
      5093,AvgDiff             ,  .0479436
      5094,AvgDiff             ,   .312092
      5095,AvgDiff             ,   .507612
      5096,AvgDiff             ,  .0198091
      5097,AvgDiff             ,   .301619
      5098,AvgDiff             ,  .0231701
      5099,AvgDiff             ,  .0339857
      5100,AvgDiff             ,   .604307
      5101,AvgDiff             ,  .0178655
      5102,AvgDiff             ,  .0610722
      5103,AvgDiff             ,  .0172775
      5104,AvgDiff             ,   .204216
      5105,AvgDiff             ,  .0270961
      5106,AvgDiff             ,   .351863
      5107,AvgDiff             , .00875225
      5108,AvgDiff             ,  .0498907
      5109,AvgDiff             ,  .0275783
      5110,AvgDiff             ,  .0568685
      5111,AvgDiff             ,  .0892027
      5112,AvgDiff             ,   .202857
      5113,AvgDiff             ,  .0195139
      5114,AvgDiff             ,   .350193
      5115,AvgDiff             ,  .0988698
      5116,AvgDiff             ,  .0709732
      5117,AvgDiff             ,  .0629544
      5118,AvgDiff             ,   .128974
      5119,AvgDiff             ,    .13782
      5120,AvgDiff             ,  .0583309
      5121,AvgDiff             ,   .159673
      5122,AvgDiff             ,  .0384929
      5123,AvgDiff             ,  .0367596
      5124,AvgDiff             ,  .0399937
      5125,AvgDiff             ,  .0304525
      5126,AvgDiff             ,  .0449035
      5127,AvgDiff             ,  .0694018
      5128,AvgDiff             ,  .0388597
      5129,AvgDiff             ,  .0214714
      5130,AvgDiff             ,  .0842363
      5131,AvgDiff             ,  .0978589
      5132,AvgDiff             ,  .0289563
      5133,AvgDiff             ,  .0987369
      5134,AvgDiff             ,  .0325653
      5135,AvgDiff             ,  .0404659
      5136,AvgDiff             ,   .131446
      5137,AvgDiff             ,   .067067
      5138,AvgDiff             ,  .0566547
      5139,AvgDiff             ,  .0167537
      5140,AvgDiff             ,  .0208489
      5141,AvgDiff             ,  .0584069
      5142,AvgDiff             ,    .11011
      5143,AvgDiff             ,  .0691664
      5144,AvgDiff             ,  .0789827
      5145,AvgDiff             ,  .0472344
      5146,AvgDiff             ,  .0502244
      5147,AvgDiff             ,  .0218333
      5148,AvgDiff             ,  .0575691
      5149,AvgDiff             ,  .0309092
      5150,AvgDiff             ,  .0622163
      5151,AvgDiff             ,  .0205836
      5152,AvgDiff             ,   .112695
      5153,AvgDiff             ,  .0198867
      5154,AvgDiff             ,  .0377548
      5155,AvgDiff             ,  .0128096
      5156,AvgDiff             ,  .0179456
      5157,AvgDiff             ,  .0462431
      5158,AvgDiff             ,  .0464195
      5159,AvgDiff             ,  .0132101
      5160,AvgDiff             ,  .0465143
      5161,AvgDiff             ,   .040429
      5162,AvgDiff             ,  .0267135
      5163,AvgDiff             ,  .0251936
      5164,AvgDiff             ,  .0791965
      5165,AvgDiff             ,   .286583
      5166,AvgDiff             ,   .922868
      5167,AvgDiff             ,  .0762649
      5168,AvgDiff             ,   .274801
      5169,AvgDiff             ,   .226829
      5170,AvgDiff             ,    .26228
      5171,AvgDiff             ,  .0745191
      5172,AvgDiff             ,  .0916794
      5173,AvgDiff             ,   .219004
      5174,AvgDiff             ,  .0643308
      5175,AvgDiff             ,   .214348
      5176,AvgDiff             ,   .033149
      5177,AvgDiff             ,   .036734
      5178,AvgDiff             ,  .0298629
      5179,AvgDiff             ,   .105064
